Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK56,OUT017,3096.630905116417
FDY12,OUT035,928.7563414543874
FDU15,OUT035,690.3340768417511
FDQ19,OUT046,3967.2195880811632
DRF15,OUT045,2550.3447013860296
DRE25,OUT019,-425.22880730073666
FDK57,OUT018,1625.2814686790543
FDD33,OUT010,1845.687478722105
FDR34,OUT027,5124.040539861453
FDU04,OUT045,2003.6861579505821
FDE35,OUT019,-895.9094708322746
NCD31,OUT035,2647.452396942308
FDJ56,OUT035,1680.2400385262717
NCU53,OUT046,2679.121719057148
FDD39,OUT035,3526.0131453170216
NCU17,OUT019,-241.1060739478371
FDJ20,OUT046,2061.3260637634967
NCW41,OUT018,2227.8446801270875
FDL52,OUT035,717.3803000441685
FDS39,OUT035,2329.0725090581454
DRJ47,OUT045,2842.871157898988
FDP13,OUT010,-1152.7808742697152
DRK39,OUT010,-517.5493432346111
FDF28,OUT010,190.65539126059593
FDB09,OUT045,2079.438801355318
FDM51,OUT046,1682.6984233773856
DRM49,OUT018,478.78302403364705
DRF23,OUT013,2832.8748028337013
DRH01,OUT035,2829.279452915929
FDH12,OUT027,3139.0948921477448
FDA28,OUT019,129.3708808456422
FDW37,OUT018,1192.649953332937
FDF02,OUT046,1736.7643404817818
DRL37,OUT046,747.8167909671147
NCF43,OUT046,2288.305465768277
FDH08,OUT010,1790.5051526972375
FDR34,OUT019,1796.0422021309232
NCK19,OUT049,3170.599988049331
NCD55,OUT018,382.6159417282861
FDT27,OUT049,3820.6374389465054
FDQ57,OUT045,2413.739024466975
FDA47,OUT035,2683.4019808409903
DRG15,OUT027,2475.0533860774394
FDE05,OUT018,2080.1667319398866
FDN46,OUT046,1693.3072223688841
FDX27,OUT027,2979.713005435664
FDT51,OUT045,1864.9821893248309
FDU33,OUT013,772.3433973166912
FDJ16,OUT027,2394.678486630595
FDD20,OUT019,66.86741130444716
FDT36,OUT049,580.6252995485765
DRF15,OUT027,3897.639474212874
FDN52,OUT010,-416.18448232218816
FDC22,OUT027,4528.85791671751
FDX15,OUT045,2631.7436295163625
FDT13,OUT013,3034.046527927403
FDU04,OUT017,2017.2775914813956
FDU31,OUT019,1595.3797037739923
FDW59,OUT027,2747.5879586335122
NCO29,OUT046,2688.178554963977
FDL15,OUT035,2505.731797761573
FDI41,OUT049,2413.3574672292634
FDQ48,OUT049,1654.049115003726
DRI39,OUT013,934.64654810706
FDI08,OUT013,4065.245406022832
FDC21,OUT049,1856.8588332788486
FDF58,OUT035,1071.4056028419154
FDS08,OUT010,991.1963623555048
FDE47,OUT045,2033.3742238577006
NCP18,OUT019,512.7795123977749
NCR41,OUT013,1568.8343315880338
FDA27,OUT013,4133.479027841238
FDA43,OUT035,3178.17759922223
FDA49,OUT045,1478.2172943856804
NCE55,OUT018,2541.527250584555
DRM49,OUT027,2212.4908705915077
FDF22,OUT027,4861.203538067624
FDQ15,OUT018,1044.739664735106
NCS54,OUT017,2850.7084561769007
NCY05,OUT013,606.0754660663824
FDR45,OUT046,3874.770650754437
FDK57,OUT049,1994.6166912503704
FDF41,OUT010,2103.670634171279
FDV21,OUT046,2059.072631950854
FDD51,OUT046,800.600527401526
FDF33,OUT046,1991.7450766325983
FDA38,OUT046,3880.297589278085
FDR56,OUT045,3233.9184300723355
NCN41,OUT017,2025.7480594055169
FDC60,OUT027,2866.711770594575
FDB47,OUT045,3385.471869550074
DRH01,OUT013,2822.2660038422036
FDW08,OUT046,1736.3882311053467
FDF38,OUT027,2130.4118054294704
FDY32,OUT017,2690.8132725620853
FDG34,OUT049,1841.0686896710586
FDG47,OUT019,2270.999527797212
NCF18,OUT035,3079.2263730790237
FDL39,OUT019,1052.1175627556104
NCH55,OUT035,2060.278158257852
DRJ35,OUT049,1031.3128859187018
FDS44,OUT035,3926.377511920282
DRE01,OUT018,3567.7401355706024
FDY39,OUT013,2997.0458311893253
FDY32,OUT018,2313.1162429032884
FDR33,OUT027,3218.9780254527504
NCP50,OUT049,1354.3570294357314
FDZ47,OUT018,1315.4918379595629
FDU57,OUT049,2522.170156194332
FDY44,OUT013,3165.008026657446
DRH59,OUT018,903.3796256198384
FDB03,OUT027,5331.721027206278
FDY46,OUT045,3049.722024146862
FDM39,OUT045,2919.472906848405
FDY36,OUT035,1254.6869696023741
NCM55,OUT035,3014.409209543479
FDJ50,OUT010,-987.5756222515629
DRL60,OUT013,2430.202524621398
NCJ54,OUT049,3739.8593294047187
FDX59,OUT017,564.5943320349006
FDI07,OUT013,3230.984348812306
DRF51,OUT010,-1199.1128932225183
FDM14,OUT017,1861.5647295342696
FDP21,OUT045,3100.383046110721
FDE40,OUT035,1137.7817070289784
FDE05,OUT035,2451.9396492405012
FDM13,OUT027,3564.8331582101364
FDC34,OUT027,3979.3801283996618
NCI55,OUT018,1660.4519944801705
NCE43,OUT018,2393.4661481682106
FDW58,OUT018,1432.771123747416
FDG60,OUT045,3795.2283092840426
FDV31,OUT017,2904.5826436494117
FDR47,OUT013,3060.0306500233055
FDM60,OUT019,-1228.306877038558
NCF06,OUT018,3821.9637178684497
NCN26,OUT027,3289.6238142077145
FDQ59,OUT049,1399.4081169316296
FDF09,OUT046,647.4136573057485
NCS06,OUT017,4282.434236564548
FDT44,OUT046,1943.8254653359281
FDI19,OUT017,3978.898381633946
FDT22,OUT017,1041.81302407356
NCF54,OUT027,4146.253261641692
DRG25,OUT045,3034.3330513832843
FDB59,OUT017,3230.915910474272
FDQ37,OUT017,3188.5221426809694
FDP56,OUT035,850.0704463120046
FDW44,OUT035,2857.0685730190125
FDJ26,OUT010,1633.6429663423178
FDU43,OUT018,3551.4592402776416
FDW33,OUT045,1743.7498685725259
NCX53,OUT027,3729.7937683020336
FDN56,OUT010,518.3359395839007
DRF15,OUT049,2512.552763880658
FDO33,OUT017,1910.686089929086
FDZ39,OUT010,-166.35348029830493
NCJ19,OUT017,969.1033942177401
FDU01,OUT035,3080.14660487153
FDT12,OUT035,3666.2885647256044
NCM18,OUT018,691.3195639290816
FDP19,OUT017,2148.171132738308
NCR42,OUT049,566.2350396893426
FDN10,OUT046,1946.6110770064333
FDG44,OUT017,966.9041505299429
FDQ10,OUT046,2789.9898827442084
DRH13,OUT049,1744.1993212437783
FDT52,OUT013,3963.4949908630206
FDM56,OUT045,1844.9967720950117
NCO43,OUT010,-236.13519735047703
NCV29,OUT035,2902.4925944090755
NCF06,OUT013,4148.481795918711
FDO50,OUT035,1560.146208498798
FDT59,OUT013,3625.483779087439
FDX40,OUT027,2032.8480131269243
FDE50,OUT017,3115.7587831368346
FDX51,OUT017,3258.3038597331415
NCD30,OUT018,1273.7550570141502
FDK15,OUT013,1627.706951764946
FDL12,OUT045,1064.8320323906582
FDK46,OUT017,4221.265939008357
DRH49,OUT010,-568.2361767743369
FDQ57,OUT046,2396.9608084214433
FDY59,OUT017,1560.2992964272162
FDO09,OUT018,3929.788050612651
NCG30,OUT035,2068.28654271734
FDM09,OUT017,2807.91270014544
NCN17,OUT027,3057.707709512899
NCS42,OUT013,1435.2296686271357
FDD02,OUT019,-2.2793266602202493
FDE34,OUT013,2932.0442879092316
FDU38,OUT045,3164.0616516355767
FDB33,OUT046,2574.483351433719
NCJ29,OUT017,1470.441645868248
FDZ27,OUT035,867.4398324129879
FDI40,OUT013,1648.6384796489965
FDG22,OUT013,662.0616016123377
FDT51,OUT017,1884.947187885081
FDF20,OUT018,2898.779946675766
FDV50,OUT035,2047.1548515366849
FDT02,OUT049,661.8829937605524
DRC49,OUT017,2391.2688270612325
FDF26,OUT049,2544.040749879903
FDV52,OUT035,2001.5899178254904
FDX59,OUT049,562.6060899768554
FDV25,OUT035,3642.1540817098758
FDW23,OUT027,2047.437047470752
FDE53,OUT018,1443.3799227389136
FDA19,OUT017,2167.836767636637
FDH22,OUT046,2065.4047688076
NCO41,OUT013,1585.230327626262
FDX12,OUT017,3949.676270292799
FDF17,OUT013,3163.844474464837
FDS11,OUT045,3585.3782797836975
FDR51,OUT035,2502.3003733205987
FDT49,OUT010,-134.6364689696311
FDC56,OUT013,1950.0623865061561
FDR13,OUT027,3362.6673078733347
FDQ60,OUT035,2013.99919292925
FDN38,OUT049,4085.5033861618886
NCL29,OUT013,2541.615628118476
FDO13,OUT027,4061.81189138051
FDE26,OUT018,2045.5891066148697
FDA31,OUT010,907.8779335081863
FDX14,OUT035,1300.8486279797544
FDA34,OUT045,2846.057940413706
FDF26,OUT013,2525.124474219243
FDE38,OUT045,2752.363052985522
DRI11,OUT046,1866.4794306738322
FDQ60,OUT027,3353.6266445834663
FDL21,OUT027,2107.954843761191
DRC12,OUT027,4507.422877196133
FDC47,OUT046,3689.09595431687
FDE57,OUT045,2310.6526199282143
FDT14,OUT045,2045.1129418299133
NCZ53,OUT046,3078.0622749447157
FDE28,OUT018,3427.4842038601837
FDR19,OUT035,2416.7412726127914
NCF54,OUT019,851.716140315707
FDZ08,OUT046,1390.833396231722
NCJ05,OUT018,2184.9474006964583
FDF59,OUT046,2081.8836211912103
NCO05,OUT035,1678.2869045973903
FDW24,OUT018,499.9488371604766
NCX42,OUT018,2350.568868737584
NCA53,OUT035,845.9789813157468
FDI45,OUT019,935.2783936953374
FDG46,OUT046,1889.5907177979498
FDM20,OUT010,2031.3207469869822
FDW11,OUT010,-933.4968255059011
FDX08,OUT035,2941.5972388945465
NCK17,OUT035,725.5918982572202
FDK32,OUT018,2182.924170374349
NCA42,OUT035,2594.994769967523
DRI01,OUT035,2798.5015073887753
NCL55,OUT049,4110.00292452061
DRE25,OUT018,1231.2039429089464
FDD14,OUT017,3037.5065981605403
FDB10,OUT046,3810.027977185415
DRN11,OUT035,2389.0350088550913
FDP38,OUT018,564.0889701298302
NCA30,OUT017,3069.8029408463226
FDT15,OUT017,3063.1102439241095
NCP55,OUT018,636.0627479376935
FDF12,OUT035,2428.5319353339582
FDM21,OUT018,3810.1491211177054
FDX56,OUT035,3399.1243448600817
FDF10,OUT017,2437.6531868903403
FDT32,OUT045,3134.2454333594815
FDM51,OUT018,1373.612433471556
NCR50,OUT018,2163.8457208526734
FDI19,OUT049,3925.9216193404027
FDX21,OUT017,1806.1500630987703
FDR31,OUT035,2434.2685764437447
FDY02,OUT013,4243.8022517182835
NCA29,OUT045,2766.5871520303335
NCX17,OUT046,3749.0170259411243
FDM12,OUT045,3121.8905852940024
FDI53,OUT027,4037.1628689565387
NCU30,OUT049,2654.071538119839
FDC56,OUT027,3384.3398063888617
FDK27,OUT018,1687.9272393533938
NCK18,OUT017,2714.973828527489
FDB52,OUT019,2233.670615062925
DRG25,OUT027,4448.550257019222
FDZ13,OUT049,949.6169749858091
FDB57,OUT019,1710.5245295958075
FDR40,OUT046,1405.359114686451
NCO14,OUT019,-1204.2939611402953
NCN19,OUT045,3111.2779152011663
FDQ28,OUT019,611.0434975978214
FDO13,OUT018,2353.5983049404003
FDK48,OUT013,1241.2585273265204
FDU07,OUT018,2165.179425005018
FDW20,OUT046,2030.2892485252742
FDV12,OUT010,-262.67403781423036
FDH24,OUT013,2531.800281964588
FDV59,OUT049,3442.8328739096305
FDK57,OUT045,1986.2002822923205
FDL16,OUT027,2172.9007310837796
NCQ17,OUT046,2533.7853156908877
FDJ15,OUT018,2732.913265290319
FDX24,OUT049,1537.5969680234994
FDT47,OUT046,1562.488602897627
FDT10,OUT049,1065.5779118443343
FDZ37,OUT018,1183.9348434825588
FDW43,OUT027,5145.700736861354
DRN36,OUT017,1609.9079958423954
FDJ14,OUT045,1415.4097381304682
FDA32,OUT013,3498.4435276275944
FDJ38,OUT019,1194.718354368174
FDQ57,OUT017,2425.7370667404284
NCQ41,OUT019,1191.5438733690798
FDG56,OUT049,1059.0191496764019
DRC13,OUT027,3456.362195301521
FDV55,OUT035,2388.891239889288
FDQ49,OUT045,2612.4197206744866
FDE29,OUT010,-889.6455008613157
FDR03,OUT013,3338.6243018119585
FDD45,OUT049,1551.503779173645
FDN38,OUT010,2185.259085727542
FDT56,OUT046,1023.8020936640314
FDT48,OUT045,3243.0672500888013
FDU03,OUT049,2977.217205036037
FDC56,OUT010,49.61366664415891
NCO43,OUT027,3030.0751183277735
FDQ27,OUT017,1740.6592359661645
FDR03,OUT046,3372.180733903022
DRH23,OUT010,-990.4498053668958
FDG22,OUT045,712.3962497489329
NCJ42,OUT013,1657.0074241739503
FDR24,OUT046,1517.4828146757573
FDW60,OUT035,2900.3581344430368
FDJ08,OUT013,3062.8964009934534
DRL59,OUT018,559.0764559471208
FDG60,OUT010,1839.6647675133727
FDW27,OUT017,2604.793556222303
FDX14,OUT018,978.4708396572796
FDC20,OUT013,926.8375095502324
NCS29,OUT018,3928.439301281549
FDJ56,OUT046,1665.3548488522683
FDB20,OUT019,-656.6278230121279
FDL28,OUT027,5124.544051498779
FDW01,OUT018,2171.301303255491
FDL03,OUT046,3238.543009148296
FDX22,OUT049,3429.160327708407
FDJ21,OUT035,2415.2916503212364
FDR31,OUT045,2464.8426454477394
FDG21,OUT035,2712.9399228486764
FDS22,OUT027,2160.453898908667
FDK08,OUT035,1702.7649576676813
FDE17,OUT018,2177.7842539307485
NCN30,OUT017,1590.3997072559687
FDT50,OUT046,1662.351874664033
NCX42,OUT049,2646.6080934703696
FDJ12,OUT035,3406.938643330257
NCA18,OUT027,3295.4938675998274
FDP23,OUT019,1509.4815940554736
FDX12,OUT013,3890.530362397467
FDN40,OUT018,2161.550043473394
FDV48,OUT035,1336.084508920696
NCY54,OUT013,2742.250275648814
FDL16,OUT010,-1120.397235969579
FDR45,OUT018,3551.3441395323753
FDJ52,OUT046,2622.9323697576274
DRG01,OUT017,1316.593346405176
FDP52,OUT013,3743.3934829189475
FDU58,OUT017,3093.3018214685544
FDL02,OUT045,1813.2189862253126
FDG28,OUT013,3949.1544695467874
FDA19,OUT035,2138.011786418062
FDW46,OUT027,2539.7702480705993
NCD43,OUT049,1683.304288138701
DRG39,OUT013,874.1805366727885
NCF55,OUT049,606.028392950634
FDJ07,OUT046,1937.0921576349683
FDE08,OUT046,2455.731087805243
FDP56,OUT019,-1093.6854845582475
FDT45,OUT045,921.0437210077298
FDF17,OUT018,2834.1396138998552
FDX44,OUT046,1462.152848583748
FDM28,OUT027,4313.78122447177
FDI36,OUT049,3234.2152249269675
FDS07,OUT045,1916.0715825207817
FDD36,OUT045,1931.7699809323722
FDW11,OUT046,959.0801537558164
FDN40,OUT049,2524.5117010152717
NCQ18,OUT049,1598.4338962067131
NCQ54,OUT017,2717.029303249483
NCS42,OUT045,1506.2784031094025
DRH39,OUT010,-622.043941892236
FDC09,OUT027,3141.686178915501
FDT08,OUT010,557.2840551514137
FDC08,OUT035,3708.3729068708944
FDT20,OUT017,689.4405573209342
FDS35,OUT035,1037.1146257414857
FDX58,OUT018,2631.523981614042
FDW58,OUT046,1745.0438961679638
DRD27,OUT046,1661.5066369702545
FDH32,OUT019,-329.30701736034644
FDS26,OUT035,4287.246258172896
FDQ31,OUT046,1482.0773531931463
FDP11,OUT018,3164.3209530077984
FDD58,OUT017,1671.9673985340269
FDM33,OUT045,3551.4809310893124
FDZ16,OUT049,3214.9288731564466
NCS29,OUT010,2364.0690070139717
NCM18,OUT019,-960.3330125085231
FDP11,OUT049,3498.601567917207
NCC42,OUT017,2339.8182233610987
DRM23,OUT046,2809.110577832522
NCN55,OUT027,5261.654628867171
FDK46,OUT013,4139.812553509997
FDR01,OUT046,3283.266020246916
NCA05,OUT045,2466.2795077871415
NCP43,OUT017,2924.3091911681604
FDR12,OUT010,878.7995911328408
FDQ01,OUT013,4171.123137331544
FDM13,OUT046,2148.178257844902
FDQ19,OUT017,3999.1826289148667
FDK56,OUT019,1080.0284290788886
NCX06,OUT010,1033.8912454265128
FDO56,OUT027,3383.046713015263
FDU45,OUT045,1899.995368814044
FDI16,OUT019,-983.9666452789797
FDL32,OUT046,1899.048724548994
FDA07,OUT046,2065.6027258982494
FDA14,OUT045,2439.476537698967
FDV46,OUT027,3677.253284981867
NCO07,OUT035,3469.5391147305672
NCP41,OUT046,1743.409076737913
FDY60,OUT018,2005.567284044283
FDN38,OUT017,4146.4471047422285
FDO15,OUT046,1283.3372121978737
FDT60,OUT013,1959.9321596983264
FDA55,OUT035,3694.6187535373683
FDE02,OUT010,-317.0829547197882
DRJ39,OUT049,3607.4388192450588
FDV34,OUT035,1299.8157931292371
FDS20,OUT027,4392.720650391224
FDF02,OUT027,3113.584459413032
FDW40,OUT017,2404.8197666411925
NCB43,OUT046,3010.793676810201
FDR58,OUT017,1534.5565232818726
DRJ59,OUT035,715.5280390757389
NCD30,OUT017,1640.2983478714332
FDE14,OUT017,1705.8369687148906
FDC28,OUT018,1448.1186683383003
FDU16,OUT018,1103.1087732746928
NCD19,OUT035,945.8507525131954
FDU21,OUT046,661.1497940242043
FDV59,OUT027,4848.633670587518
FDU03,OUT045,3007.042186254612
FDC33,OUT010,1351.6508861401953
NCR42,OUT035,610.1009071099825
DRH59,OUT035,1276.7459341778113
NCM31,OUT035,2348.7381439564742
FDS50,OUT035,3642.751362396195
FDP39,OUT046,892.1047428860311
FDQ55,OUT013,1928.0966349595783
FDV36,OUT019,76.77861266930813
FDI05,OUT027,2705.275797972512
FDS45,OUT027,3190.0937690667197
FDA39,OUT045,688.1950830047817
FDC37,OUT010,-143.59427591411622
FDJ60,OUT027,4116.998088506716
DRQ35,OUT046,2012.3607738501078
NCJ06,OUT046,1944.630092250959
NCY42,OUT018,2007.9005184949156
DRM37,OUT049,3191.7761578596364
FDR14,OUT045,921.831913931991
FDE51,OUT049,821.273848344099
FDT33,OUT017,2775.037851723602
FDR08,OUT013,1829.6753034476296
FDE36,OUT010,761.0543507790162
FDL22,OUT019,-454.91687320785604
FDR44,OUT013,2164.1320554772446
FDI56,OUT019,-458.7923644983948
FDE47,OUT010,162.26041872707538
FDV27,OUT010,-394.9668843391919
FDV10,OUT049,760.523155622891
FDC40,OUT045,1376.758605365515
NCX41,OUT013,3385.539373666268
NCQ38,OUT027,3121.3190752891987
FDV12,OUT027,3067.2719281583923
FDE52,OUT017,1547.3436927014272
FDG20,OUT027,4307.564188360291
FDV16,OUT027,2025.2227828965806
FDI32,OUT017,1917.4193976300458
FDJ32,OUT049,1054.5250460032712
FDN39,OUT018,2465.3117063212394
FDY34,OUT017,2785.6880788877934
FDC14,OUT035,794.474647927299
FDA55,OUT017,3710.1032134397083
FDZ50,OUT010,1101.6205382136495
DRG13,OUT049,2695.8458761366055
FDP01,OUT013,2500.02566984626
NCG54,OUT017,2815.233193223052
FDM13,OUT045,2176.1102126919495
NCO18,OUT027,4272.55182626502
NCW41,OUT013,2519.308150515446
FDM52,OUT027,3807.7456553945667
NCF55,OUT035,611.6528701946509
FDT09,OUT046,2183.995246855203
NCM19,OUT035,1842.1162068965614
FDW12,OUT018,2085.740358549575
FDP15,OUT019,2191.45424944732
FDK36,OUT045,825.8130431118379
FDZ25,OUT035,2874.385618243692
NCW06,OUT049,3120.8586937457694
FDW60,OUT046,2917.340769916218
DRC49,OUT013,2340.089875452697
NCT17,OUT035,3099.3210296481575
NCN06,OUT018,2328.8063309445697
FDC45,OUT013,2755.786170050016
DRJ47,OUT019,838.2667241349127
NCF06,OUT045,4168.54201016548
FDE21,OUT010,21.01548035707401
DRG27,OUT013,695.9692848846917
FDW40,OUT049,2353.4363956050092
NCO53,OUT046,3003.8006820042283
FDE23,OUT049,806.6486457409292
FDQ16,OUT046,1788.5275435812991
FDS26,OUT045,4234.963981794206
FDZ13,OUT010,-1028.703497059144
FDS14,OUT049,2576.2055578296477
FDC10,OUT045,2001.3031849569497
FDY16,OUT049,3044.0982096724383
FDJ20,OUT035,2122.4195999009216
FDV43,OUT035,764.6551145700014
FDZ32,OUT027,3177.747809852057
FDR23,OUT046,2782.2001890361807
FDN24,OUT035,903.4652950902027
FDE34,OUT027,4364.728316534578
FDU31,OUT013,3543.275924372034
FDW33,OUT018,1437.006357709476
FDU26,OUT046,1982.6713191309782
FDE20,OUT027,4194.054181968528
NCW05,OUT035,1766.8061625087303
FDB22,OUT018,2145.6161308998007
FDO56,OUT046,1948.864508819076
FDA19,OUT027,3523.847584535699
DRI39,OUT045,986.5745875010152
FDH52,OUT018,717.9637988933409
FDZ50,OUT035,3047.3240973259963
NCN42,OUT035,2403.4914483105367
FDB53,OUT013,2393.092442237499
DRG11,OUT017,1826.3606378071154
DRK11,OUT027,3820.9962970907654
FDQ60,OUT017,2053.384521691981
FDT36,OUT017,612.8879754964491
DRG25,OUT018,2681.3811940568157
DRJ23,OUT046,3091.8578564509335
FDG05,OUT035,2632.83417190599
NCK06,OUT018,1633.9092829150786
FDU52,OUT017,2549.8144439509997
FDW07,OUT018,1170.8530322199413
NCM17,OUT045,785.8126049956436
FDA22,OUT045,2758.545705777018
NCA41,OUT018,2821.475340186362
FDF38,OUT035,800.3447013194109
FDH52,OUT046,1079.6317002920277
FDY58,OUT019,1714.0168666572017
FDZ16,OUT045,3220.85298551463
NCM18,OUT017,1046.7091159848487
FDA22,OUT018,2383.2863708475197
NCJ43,OUT035,2863.946467079719
FDI34,OUT027,5156.411876645965
FDG56,OUT046,1070.472523592086
FDS34,OUT046,1932.6122817466512
DRC01,OUT035,913.6637954732341
FDQ04,OUT035,705.3813235488751
FDK04,OUT035,1001.420672036179
FDT51,OUT049,1849.49772942249
FDV26,OUT017,3271.8391827162777
FDS04,OUT049,2347.1042587482625
FDW43,OUT018,3404.0259340166976
FDQ28,OUT010,634.5901294734767
NCK06,OUT017,1994.079008742924
FDS23,OUT018,1737.9617143749347
FDZ36,OUT019,1117.327579702619
FDE56,OUT018,759.24820261888
FDW10,OUT027,4236.836360653888
NCN14,OUT045,3030.139245593915
NCQ18,OUT045,1615.5117473664131
FDW08,OUT017,1792.252140799441
FDU43,OUT035,3888.1775499163487
FDR33,OUT010,-128.4952443508255
FDM24,OUT010,565.8607349699842
NCZ05,OUT046,1696.2351351725329
NCV41,OUT035,1870.8386777017213
FDV11,OUT018,2469.1378348793605
NCY05,OUT035,667.2642178903252
FDV44,OUT018,2773.2851915735246
FDW32,OUT049,1448.357929847124
NCU18,OUT027,3703.408403048843
NCC43,OUT035,4061.650873499002
FDW19,OUT013,1835.2592867407948
FDN31,OUT035,3139.515553753663
FDI48,OUT045,895.0498203539928
FDS24,OUT017,1537.788605070621
FDF46,OUT049,1898.0476207068505
DRG23,OUT017,2508.46912760504
FDG14,OUT018,2190.680868054874
NCY30,OUT049,2897.4875469415947
FDO28,OUT018,1672.5382665898178
DRD24,OUT035,2348.7381439564742
FDI33,OUT049,1495.4167706672379
FDN32,OUT046,3022.2326683167194
FDR16,OUT045,3499.282173825599
FDF26,OUT046,2563.461080082385
NCN29,OUT018,506.0738891623205
FDE20,OUT045,2800.5510626782616
FDA46,OUT046,3124.1463368900622
FDU28,OUT045,3102.521377178098
FDQ48,OUT045,1674.3137486781443
FDV36,OUT013,2051.7624846424587
FDR14,OUT018,589.5941429511922
FDP23,OUT017,3478.2823323722223
FDP56,OUT013,847.8371710103575
FDK48,OUT010,-656.0034100207577
FDR48,OUT046,2470.925974579508
NCY29,OUT049,975.6270482565078
FDM22,OUT018,608.7304546363293
DRJ01,OUT013,2619.105431746375
FDZ43,OUT045,4006.305281729725
FDV03,OUT035,2540.2000374407708
FDX11,OUT027,4361.503976948505
NCA41,OUT027,4537.65588291327
FDE38,OUT017,2775.514834060492
FDI27,OUT018,505.5689887129829
FDN32,OUT013,2955.2150198211093
NCN43,OUT017,2020.9678856334394
FDB47,OUT027,4753.48072872259
FDV03,OUT017,2563.6514536299073
NCN30,OUT045,1613.45627264442
NCV54,OUT010,43.03770525510208
FDV07,OUT013,1785.6052880515854
FDP07,OUT049,3228.8253276231153
FDK48,OUT018,879.6858416143514
FDM15,OUT019,551.6259376108928
FDY19,OUT027,3331.7993230686952
FDK46,OUT046,4194.083071946732
FDY11,OUT045,1142.7839194831913
FDH09,OUT046,1076.160152676327
FDO08,OUT027,4128.304485124852
FDU14,OUT013,4039.8792982740597
FDD22,OUT027,3250.8044224272453
FDM27,OUT017,2626.5146658426256
FDL02,OUT027,3201.9419317435004
NCA17,OUT035,2428.786933943691
FDE38,OUT019,760.5057492803217
NCG07,OUT049,3044.9622813752303
DRC27,OUT013,3987.380243126585
FDA27,OUT035,4201.041344694619
FDW40,OUT045,2370.5142467647092
DRI11,OUT013,1864.7908237299553
FDN50,OUT046,1625.1480232311387
FDR12,OUT046,2801.6510042843875
FDT34,OUT027,3117.628781137153
FDW11,OUT035,994.6794297754923
NCO30,OUT027,4352.097104614913
FDZ34,OUT017,3182.69351746155
FDU45,OUT017,1919.960367374295
NCD42,OUT035,669.8646324223355
FDX25,OUT045,2992.088767655232
NCR29,OUT046,955.2125970250054
FDX43,OUT019,794.1772242911402
FDB04,OUT010,-416.4861690179614
FDR49,OUT027,2213.933448030354
FDS39,OUT018,1984.3872431326408
FDW58,OUT045,1758.6353296987763
FDG22,OUT019,-1258.7469676105957
FDG31,OUT017,1085.8001831242218
NCV53,OUT027,5276.540089993421
DRJ37,OUT035,2474.4089124244038
FDV07,OUT035,1840.4204748460907
FDW52,OUT018,2405.894146334311
FDT15,OUT045,3049.518810393296
FDD02,OUT018,1644.593076005306
FDM16,OUT035,1285.9787834503286
NCE55,OUT046,2833.0859366594304
FDB57,OUT018,3306.408412025836
FDQ04,OUT013,711.1150045340237
FDQ47,OUT019,-1376.9013133683611
FDY14,OUT019,2334.9370030331374
DRK37,OUT017,3091.408132327433
FDO25,OUT017,3456.5748724110726
FDL57,OUT046,4233.128271644442
NCK29,OUT018,1692.6659849527805
FDK46,OUT027,5602.77101602517
NCB43,OUT010,1084.7554811439377
DRE01,OUT027,5296.667808356384
FDC46,OUT018,2676.642448457429
FDQ23,OUT045,1672.390237260889
FDX38,OUT049,909.3724509634958
FDG60,OUT018,3475.7376683621205
FDW55,OUT017,4070.216011167946
FDP39,OUT013,823.4937031330628
FDB20,OUT018,990.2445796533984
FDV21,OUT017,2091.0356727845583
FDZ02,OUT013,1623.9738406281995
FDP19,OUT027,3510.5555146668084
FDA38,OUT035,3962.10521176118
FDH22,OUT045,2091.7433323972873
DRM11,OUT045,4242.184173329433
FDO12,OUT027,4538.366479405497
FDT14,OUT049,2032.8152644422908
FDW34,OUT010,2025.1323790960387
FDG04,OUT027,4449.598708466565
FDW59,OUT018,1018.660285847729
FDR33,OUT018,1464.556092549219
FDP32,OUT013,2087.4732617583095
FDL13,OUT027,5190.880116325163
FDD22,OUT013,1835.6476976328531
FDV40,OUT027,2593.5209684189813
NCD55,OUT046,694.888714148834
FDQ20,OUT010,-1182.5589794543212
FDD28,OUT045,995.8502537582353
FDC39,OUT045,3421.8596099462557
NCR17,OUT049,1932.557288558739
DRO35,OUT018,1580.7493698183762
FDF40,OUT049,4094.109051307696
FDR31,OUT018,2072.0560066872868
NCQ41,OUT017,3203.36617563453
FDP38,OUT046,877.9551338077372
NCU54,OUT027,4764.246874025992
FDG22,OUT018,316.4228284737619
DRK59,OUT013,3762.172451950808
FDC37,OUT046,1734.6421820313672
NCO42,OUT013,2330.6454460477526
NCT42,OUT017,2460.362652731528
FDX27,OUT035,1628.931814979931
FDV40,OUT018,909.2082508392587
FDT45,OUT027,2317.7336228127133
FDS47,OUT019,-559.2342092867129
FDR45,OUT035,3873.721927854849
FDB03,OUT045,3944.591472945449
FDO49,OUT035,944.4417410003871
FDU60,OUT027,4131.255753477566
FDB26,OUT018,614.2050522836735
FDB46,OUT017,3525.662165587979
FDQ37,OUT019,1219.7214043642207
FDN03,OUT017,4102.731116918261
NCX30,OUT045,4013.6866874277566
FDK32,OUT019,593.4138529737584
DRM47,OUT013,3088.534430077005
NCO02,OUT046,1127.6366517663728
FDP04,OUT013,1051.1000838992977
NCO43,OUT049,1670.4826681133063
