Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE35,OUT019,172.55518194915163
NCD31,OUT035,2581.8849285473557
FDJ56,OUT035,1609.0171025099173
NCU53,OUT046,2581.8849285473557
FDD39,OUT035,3336.7544408872222
NCU17,OUT019,242.72792901289685
FDJ20,OUT046,2147.625010253067
NCW41,OUT018,2491.9470413889967
FDL52,OUT035,682.9340321826189
FDS39,OUT035,2147.625010253067
DRJ47,OUT045,2911.0682132647407
FDP13,OUT010,93.19236830459188
DRK39,OUT010,195.7012020661147
FDF28,OUT010,268.6328658770478
FDB09,OUT045,2147.625010253067
FDM51,OUT046,1609.0171025099173
DRM49,OUT018,682.9340321826189
DRF23,OUT013,2911.0682132647407
DRH01,OUT035,2911.0682132647407
FDH12,OUT027,2733.7212149444545
FDA28,OUT019,287.4265782339429
FDW37,OUT018,1355.988384253778
FDF02,OUT046,1609.0171025099173
DRL37,OUT046,682.9340321826189
NCF43,OUT046,2147.625010253067
FDH08,OUT010,561.8033077133764
FDR34,OUT019,549.8338317896475
NCK19,OUT049,3109.728429122165
NCD55,OUT018,682.9340321826189
FDT27,OUT049,3955.754912475014
FDQ57,OUT045,2446.2889666590127
FDA47,OUT035,2536.685751324815
DRG15,OUT027,1939.6586282014553
FDE05,OUT018,2446.2889666590127
FDN46,OUT046,1609.0171025099173
FDX27,OUT027,2663.877005560356
FDT51,OUT045,1609.0171025099173
FDU33,OUT013,682.9340321826189
FDJ16,OUT027,1786.489659477445
FDD20,OUT019,287.4265782339429
FDT36,OUT049,682.9340321826189
DRF15,OUT027,3730.2128077670036
FDN52,OUT010,205.95265587541257
FDC22,OUT027,5484.524951635737
FDX15,OUT045,2536.685751324815
FDT13,OUT013,3109.728429122165
FDU04,OUT017,2147.625010253067
FDU31,OUT019,534.2437705234486
FDW59,OUT027,2201.9142519790066
NCO29,OUT046,2581.8849285473557
FDL15,OUT035,2446.2889666590127
FDI41,OUT049,2446.2889666590127
FDQ48,OUT049,1609.0171025099173
DRI39,OUT013,874.8523656981731
FDI08,OUT013,4051.400499625649
FDC21,OUT049,1609.0171025099173
FDF58,OUT035,1076.069225977701
FDS08,OUT010,447.9421455888358
FDE47,OUT045,2147.625010253067
NCP18,OUT019,331.0816972555282
NCR41,OUT013,1609.0171025099173
FDA27,OUT013,4051.400499625649
FDA43,OUT035,3109.728429122165
FDA49,OUT045,1263.0401944284686
NCE55,OUT018,2857.2598931168104
DRM49,OUT027,1125.7398735261436
FDF22,OUT027,5484.524951635737
FDQ15,OUT018,1181.912628526876
NCS54,OUT017,2911.0682132647407
NCY05,OUT013,682.9340321826189
FDR45,OUT046,4007.4318274568495
FDK57,OUT049,2147.625010253067
FDF41,OUT010,615.0712296243479
FDV21,OUT046,2147.625010253067
FDD51,OUT046,682.9340321826189
FDF33,OUT046,1609.0171025099173
FDA38,OUT046,4007.4318274568495
FDR56,OUT045,3109.728429122165
NCN41,OUT017,2147.625010253067
FDC60,OUT027,2201.9142519790066
FDB47,OUT045,3336.7544408872222
DRH01,OUT013,2911.0682132647407
FDW08,OUT046,1609.0171025099173
FDF38,OUT027,1125.7398735261436
FDY32,OUT017,2581.8849285473557
FDG34,OUT049,1609.0171025099173
FDG47,OUT019,592.5485525414713
NCF18,OUT035,3109.728429122165
FDL39,OUT019,444.08290957801785
NCH55,OUT035,2147.625010253067
DRJ35,OUT049,971.7900121537052
FDS44,OUT035,3957.6287017881755
DRE01,OUT018,3736.642027773588
FDY39,OUT013,3109.728429122165
FDY32,OUT018,2536.685751324815
FDR33,OUT027,2967.1228749694474
NCP50,OUT049,1181.912628526876
FDZ47,OUT018,1609.0171025099173
FDU57,OUT049,2446.2889666590127
FDY44,OUT013,3109.728429122165
DRH59,OUT018,1181.912628526876
FDB03,OUT027,5969.30016582291
FDY46,OUT045,3109.728429122165
FDM39,OUT045,2911.0682132647407
FDY36,OUT035,1181.912628526876
NCM55,OUT035,3109.728429122165
FDJ50,OUT010,125.68418919985932
DRL60,OUT013,2446.2889666590127
NCJ54,OUT049,3955.754912475014
FDX59,OUT017,682.9340321826189
FDI07,OUT013,3109.728429122165
DRF51,OUT010,93.19236830459188
FDM14,OUT017,1609.0171025099173
FDP21,OUT045,3109.728429122165
FDE40,OUT035,1130.6230183605883
FDE05,OUT035,2446.2889666590127
FDM13,OUT027,3497.7637487855
FDC34,OUT027,3562.260235039521
NCI55,OUT018,2147.625010253067
NCE43,OUT018,2655.796031758354
FDW58,OUT018,1609.0171025099173
FDG60,OUT045,4007.4318274568495
FDV31,OUT017,2911.0682132647407
FDR47,OUT013,3109.728429122165
FDM60,OUT019,85.41348435531651
NCF06,OUT018,3830.4138256110614
NCN26,OUT027,2985.393237202252
FDQ59,OUT049,1263.0401944284686
FDF09,OUT046,682.9340321826189
NCS06,OUT017,3990.83915536781
FDT44,OUT046,2025.143129686024
FDI19,OUT017,3936.5917063692555
FDT22,OUT017,919.7024988775349
NCF54,OUT027,4078.1317340674714
DRG25,OUT045,3109.728429122165
FDB59,OUT017,3109.728429122165
FDQ37,OUT017,3109.728429122165
FDP56,OUT035,682.9340321826189
FDW44,OUT035,2911.0682132647407
FDJ26,OUT010,546.2132464471774
FDU43,OUT018,3786.4451534422624
FDW33,OUT045,1609.0171025099173
NCX53,OUT027,3432.2310275262403
FDN56,OUT010,362.233694596208
DRF15,OUT049,2446.2889666590127
FDO33,OUT017,1914.5098286417906
FDZ39,OUT010,246.01061801066285
NCJ19,OUT017,874.8523656981731
FDU01,OUT035,3109.728429122165
FDT12,OUT035,3900.642337718321
NCM18,OUT018,1076.069225977701
FDP19,OUT017,2147.625010253067
NCR42,OUT049,682.9340321826189
FDN10,OUT046,2025.143129686024
FDG44,OUT017,874.8523656981731
FDQ10,OUT046,2911.0682132647407
DRH13,OUT049,1609.0171025099173
FDT52,OUT013,4007.4318274568495
FDM56,OUT045,1609.0171025099173
NCO43,OUT010,237.51193946552561
NCV29,OUT035,2911.0682132647407
NCF06,OUT013,4051.400499625649
FDO50,OUT035,1517.622184218251
FDT59,OUT013,3955.754912475014
FDX40,OUT027,1125.7398735261436
FDE50,OUT017,3109.728429122165
FDX51,OUT017,3109.728429122165
NCD30,OUT018,1609.0171025099173
FDK15,OUT013,1609.0171025099173
FDL12,OUT045,971.7900121537052
FDK46,OUT017,3980.5603785380545
DRH49,OUT010,172.55518194915163
FDQ57,OUT046,2446.2889666590127
FDY59,OUT017,1556.2462198922165
FDO09,OUT018,3780.6106999423873
NCG30,OUT035,2147.625010253067
FDM09,OUT017,2709.6043519062846
NCN17,OUT027,2733.7212149444545
NCS42,OUT013,1355.988384253778
FDD02,OUT019,273.84885542441907
FDE34,OUT013,3056.6354533047333
FDU38,OUT045,3109.728429122165
FDB33,OUT046,2491.9470413889967
NCJ29,OUT017,1263.0401944284686
FDZ27,OUT035,682.9340321826189
FDI40,OUT013,1609.0171025099173
FDG22,OUT013,682.9340321826189
FDT51,OUT017,1609.0171025099173
FDF20,OUT018,3055.9201089742337
FDV50,OUT035,2147.625010253067
FDT02,OUT049,682.9340321826189
DRC49,OUT017,2446.2889666590127
FDF26,OUT049,2446.2889666590127
FDV52,OUT035,2025.143129686024
FDX59,OUT049,682.9340321826189
FDV25,OUT035,3769.2318139634926
FDW23,OUT027,1125.7398735261436
FDE53,OUT018,1609.0171025099173
FDA19,OUT017,2147.625010253067
FDH22,OUT046,2147.625010253067
NCO41,OUT013,1609.0171025099173
FDX12,OUT017,3936.5917063692555
FDF17,OUT013,3109.728429122165
FDS11,OUT045,3769.2318139634926
FDR51,OUT035,2446.2889666590127
FDT49,OUT010,237.51193946552561
FDC56,OUT013,2025.143129686024
FDR13,OUT027,3050.925958461511
FDQ60,OUT035,2085.419312732328
FDN38,OUT049,4001.5973739569745
NCL29,OUT013,2491.9470413889967
FDO13,OUT027,4252.673264460409
FDE26,OUT018,2383.1537247536367
FDA31,OUT010,491.78471029072296
FDX14,OUT035,1181.912628526876
FDA34,OUT045,2911.0682132647407
FDF26,OUT013,2446.2889666590127
FDE38,OUT045,2581.8849285473557
DRI11,OUT046,1914.5098286417906
FDQ60,OUT027,3050.925958461511
FDL21,OUT027,1125.7398735261436
DRC12,OUT027,5556.138276012395
FDC47,OUT046,3850.8392120496464
FDE57,OUT045,2147.625010253067
FDT14,OUT045,2085.419312732328
NCZ53,OUT046,3109.728429122165
FDE28,OUT018,3684.9651127917523
FDR19,OUT035,2383.1537247536367
NCF54,OUT019,413.66594816802126
FDZ08,OUT046,1181.912628526876
NCJ05,OUT018,2446.2889666590127
FDF59,OUT046,2147.625010253067
NCO05,OUT035,1609.0171025099173
FDW24,OUT018,682.9340321826189
NCX42,OUT018,2581.8849285473557
NCA53,OUT035,682.9340321826189
FDI45,OUT019,434.4674632555025
FDG46,OUT046,1914.5098286417906
FDM20,OUT010,561.8033077133764
FDW11,OUT010,172.55518194915163
FDX08,OUT035,2911.0682132647407
NCK17,OUT035,682.9340321826189
FDK32,OUT018,2446.2889666590127
NCA42,OUT035,2536.685751324815
DRI01,OUT035,2804.3236444382064
NCL55,OUT049,3967.5636603930916
DRE25,OUT018,1609.0171025099173
FDD14,OUT017,3109.728429122165
FDB10,OUT046,4007.4318274568495
DRN11,OUT035,2446.2889666590127
FDP38,OUT018,682.9340321826189
NCA30,OUT017,3109.728429122165
FDT15,OUT017,3109.728429122165
NCP55,OUT018,919.7024988775349
FDF12,OUT035,2446.2889666590127
FDM21,OUT018,3830.4138256110614
FDX56,OUT035,3289.7598196265512
FDF10,OUT017,2446.2889666590127
FDT32,OUT045,3109.728429122165
FDM51,OUT018,1609.0171025099173
NCR50,OUT018,2446.2889666590127
FDI19,OUT049,4007.4318274568495
FDX21,OUT017,1609.0171025099173
FDR31,OUT035,2446.2889666590127
FDY02,OUT013,4051.400499625649
NCA29,OUT045,2804.3236444382064
NCX17,OUT046,3905.95178680634
FDM12,OUT045,3109.728429122165
FDI53,OUT027,3840.5214861359077
NCU30,OUT049,2581.8849285473557
FDC56,OUT027,3116.7541958199226
FDK27,OUT018,2147.625010253067
NCK18,OUT017,2581.8849285473557
FDB52,OUT019,571.0946183281092
DRG25,OUT027,5286.797139975976
FDZ13,OUT049,682.9340321826189
FDB57,OUT019,557.6724378610762
FDR40,OUT046,1181.912628526876
NCO14,OUT019,94.50957361966717
NCN19,OUT045,3109.728429122165
FDQ28,OUT019,359.0389082656292
FDO13,OUT018,2581.8849285473557
FDK48,OUT013,1181.912628526876
FDU07,OUT018,2446.2889666590127
FDW20,OUT046,2147.625010253067
FDV12,OUT010,218.7308109744327
FDH24,OUT013,2491.9470413889967
FDV59,OUT049,3336.7544408872222
FDK57,OUT045,2025.143129686024
FDL16,OUT027,1125.7398735261436
NCQ17,OUT046,2491.9470413889967
FDJ15,OUT018,3055.9201089742337
FDX24,OUT049,1556.2462198922165
FDT47,OUT046,1609.0171025099173
FDT10,OUT049,971.7900121537052
FDZ37,OUT018,1263.0401944284686
FDW43,OUT027,6192.251080671395
DRN36,OUT017,1609.0171025099173
FDJ14,OUT045,1181.912628526876
FDA32,OUT013,3336.7544408872222
FDJ38,OUT019,496.2314914244571
FDQ57,OUT017,2446.2889666590127
NCQ41,OUT019,693.0829908376954
FDG56,OUT049,919.7024988775349
DRC13,OUT027,3291.464612157523
FDV55,OUT035,2446.2889666590127
FDQ49,OUT045,2491.9470413889967
FDE29,OUT010,172.55518194915163
FDR03,OUT013,3289.7598196265512
FDD45,OUT049,1556.2462198922165
FDN38,OUT010,604.5180284652
FDT56,OUT046,919.7024988775349
FDT48,OUT045,3109.728429122165
FDU03,OUT049,3012.0038347633295
FDC56,OUT010,282.7692687553983
NCO43,OUT027,2733.7212149444545
FDQ27,OUT017,1609.0171025099173
FDR03,OUT046,3289.7598196265512
DRH23,OUT010,160.0258519993972
FDG22,OUT045,682.9340321826189
NCJ42,OUT013,1609.0171025099173
FDR24,OUT046,1355.988384253778
FDW60,OUT035,2911.0682132647407
FDJ08,OUT013,3109.728429122165
DRL59,OUT018,682.9340321826189
FDG60,OUT010,583.2572419267385
FDW27,OUT017,2491.9470413889967
FDX14,OUT018,1181.912628526876
FDC20,OUT013,919.7024988775349
NCS29,OUT018,3924.529441673374
FDJ56,OUT046,1609.0171025099173
FDB20,OUT019,172.55518194915163
FDL28,OUT027,5969.30016582291
FDW01,OUT018,2446.2889666590127
FDL03,OUT046,3109.728429122165
FDX22,OUT049,3336.7544408872222
FDJ21,OUT035,2446.2889666590127
FDR31,OUT045,2446.2889666590127
FDG21,OUT035,2446.2889666590127
FDS22,OUT027,1125.7398735261436
FDK08,OUT035,1609.0171025099173
FDE17,OUT018,2446.2889666590127
NCN30,OUT017,1609.0171025099173
FDT50,OUT046,1609.0171025099173
NCX42,OUT049,2581.8849285473557
FDJ12,OUT035,3336.7544408872222
NCA18,OUT027,3050.925958461511
FDP23,OUT019,534.2437705234486
FDX12,OUT013,3923.594988224292
FDN40,OUT018,2446.2889666590127
FDV48,OUT035,1181.912628526876
NCY54,OUT013,2911.0682132647407
FDL16,OUT010,102.28845756894252
FDR45,OUT018,3786.4451534422624
FDJ52,OUT046,2536.685751324815
DRG01,OUT017,1181.912628526876
FDP52,OUT013,3955.754912475014
FDU58,OUT017,3109.728429122165
FDL02,OUT045,1609.0171025099173
FDG28,OUT013,4007.4318274568495
FDA19,OUT035,2147.625010253067
FDW46,OUT027,2029.4567298945763
NCD43,OUT049,1609.0171025099173
DRG39,OUT013,682.9340321826189
NCF55,OUT049,682.9340321826189
FDJ07,OUT046,2025.143129686024
FDE08,OUT046,2446.2889666590127
FDP56,OUT019,126.76548211125171
FDT45,OUT045,774.7542486451453
FDF17,OUT018,3055.9201089742337
FDX44,OUT046,1263.0401944284686
FDM28,OUT027,5146.225815515556
FDI36,OUT049,3109.728429122165
FDS07,OUT045,1962.9356798416964
FDD36,OUT045,2025.143129686024
FDW11,OUT046,971.7900121537052
FDN40,OUT049,2446.2889666590127
NCQ18,OUT049,1609.0171025099173
NCQ54,OUT017,2581.8849285473557
NCS42,OUT045,1517.622184218251
DRH39,OUT010,172.55518194915163
FDC09,OUT027,2733.7212149444545
FDT08,OUT010,331.0816972555282
FDC08,OUT035,3816.8054984857627
FDT20,OUT017,682.9340321826189
FDS35,OUT035,1130.6230183605883
FDX58,OUT018,3002.827133156803
FDW58,OUT046,1609.0171025099173
DRD27,OUT046,1609.0171025099173
FDH32,OUT019,218.05223089634242
FDS26,OUT035,4051.400499625649
FDQ31,OUT046,1263.0401944284686
FDP11,OUT018,3469.627314866188
FDD58,OUT017,1609.0171025099173
FDM33,OUT045,3336.7544408872222
FDZ16,OUT049,3109.728429122165
NCS29,OUT010,534.7414068636642
NCM18,OUT019,172.55518194915163
FDP11,OUT049,3690.613988880775
NCC42,OUT017,2147.625010253067
DRM23,OUT046,2911.0682132647407
NCN55,OUT027,5969.30016582291
FDK46,OUT013,4051.400499625649
FDR01,OUT046,3109.728429122165
NCA05,OUT045,2446.2889666590127
NCP43,OUT017,2911.0682132647407
FDR12,OUT010,348.16087770181025
FDQ01,OUT013,4001.5973739569745
FDM13,OUT046,2147.625010253067
FDQ19,OUT017,3936.5917063692555
FDK56,OUT019,500.3639256452945
NCX06,OUT010,518.6899746337047
FDO56,OUT027,3050.925958461511
FDU45,OUT045,1704.1475985503305
FDI16,OUT019,160.0258519993972
FDL32,OUT046,1914.5098286417906
FDA07,OUT046,2147.625010253067
FDA14,OUT045,2446.2889666590127
FDV46,OUT027,3432.2310275262403
NCO07,OUT035,3336.7544408872222
NCP41,OUT046,1609.0171025099173
FDY60,OUT018,2147.625010253067
FDN38,OUT017,3930.7572528693804
FDO15,OUT046,1181.912628526876
FDT60,OUT013,2147.625010253067
FDA55,OUT035,3900.642337718321
FDE02,OUT010,204.68696084657878
DRJ39,OUT049,3769.2318139634926
FDV34,OUT035,1181.912628526876
FDS20,OUT027,5215.183815599319
FDF02,OUT027,2733.7212149444545
FDW40,OUT017,2147.625010253067
NCB43,OUT046,3109.728429122165
FDR58,OUT017,1472.5654931762786
DRJ59,OUT035,682.9340321826189
NCD30,OUT017,1609.0171025099173
FDE14,OUT017,1609.0171025099173
FDC28,OUT018,1609.0171025099173
FDU16,OUT018,1181.912628526876
NCD19,OUT035,919.7024988775349
FDU21,OUT046,682.9340321826189
FDV59,OUT027,5484.524951635737
FDU03,OUT045,3056.6354533047333
FDC33,OUT010,619.5954446819322
NCR42,OUT035,682.9340321826189
DRH59,OUT035,1181.912628526876
NCM31,OUT035,2147.625010253067
FDS50,OUT035,3769.2318139634926
FDP39,OUT046,682.9340321826189
FDQ55,OUT013,2025.143129686024
FDV36,OUT019,287.4265782339429
FDI05,OUT027,2029.4567298945763
FDS45,OUT027,2733.7212149444545
FDA39,OUT045,682.9340321826189
FDC37,OUT010,268.6328658770478
FDJ60,OUT027,4082.5232580326133
DRQ35,OUT046,2147.625010253067
NCJ06,OUT046,2025.143129686024
NCY42,OUT018,2446.2889666590127
DRM37,OUT049,3109.728429122165
FDR14,OUT045,682.9340321826189
FDE51,OUT049,682.9340321826189
FDT33,OUT017,2581.8849285473557
FDR08,OUT013,1704.1475985503305
FDE36,OUT010,396.349379639783
FDL22,OUT019,335.3582878202176
FDR44,OUT013,2147.625010253067
FDI56,OUT019,218.0022874750151
FDE47,OUT010,268.6328658770478
FDV27,OUT010,218.0022874750151
FDV10,OUT049,682.9340321826189
FDC40,OUT045,1181.912628526876
NCX41,OUT013,3336.7544408872222
NCQ38,OUT027,2668.188493685195
FDV12,OUT027,2733.7212149444545
FDE52,OUT017,1263.0401944284686
FDG20,OUT027,5079.055062575109
FDV16,OUT027,1125.7398735261436
FDI32,OUT017,1914.5098286417906
FDJ32,OUT049,971.7900121537052
FDN39,OUT018,2655.796031758354
FDY34,OUT017,2623.868310958151
FDC14,OUT035,682.9340321826189
FDA55,OUT017,3829.8022166307264
FDZ50,OUT010,444.08290957801785
DRG13,OUT049,2581.8849285473557
FDP01,OUT013,2446.2889666590127
NCG54,OUT017,2911.0682132647407
FDM13,OUT045,2147.625010253067
NCO18,OUT027,5217.839139892212
NCW41,OUT013,2491.9470413889967
FDM52,OUT027,3730.2128077670036
NCF55,OUT035,682.9340321826189
FDT09,OUT046,2147.625010253067
NCM19,OUT035,1609.0171025099173
FDW12,OUT018,2446.2889666590127
FDP15,OUT019,606.9100666039712
FDK36,OUT045,682.9340321826189
FDZ25,OUT035,2911.0682132647407
NCW06,OUT049,3109.728429122165
FDW60,OUT046,2911.0682132647407
DRC49,OUT013,2446.2889666590127
NCT17,OUT035,3109.728429122165
NCN06,OUT018,2581.8849285473557
FDC45,OUT013,2804.3236444382064
DRJ47,OUT019,442.1280445782777
NCF06,OUT045,4051.400499625649
FDE21,OUT010,268.6328658770478
DRG27,OUT013,682.9340321826189
FDW40,OUT049,2147.625010253067
NCO53,OUT046,3109.728429122165
FDE23,OUT049,682.9340321826189
FDQ16,OUT046,1609.0171025099173
FDS26,OUT045,4051.400499625649
FDZ13,OUT010,102.28845756894252
FDS14,OUT049,2491.9470413889967
FDC10,OUT045,2025.143129686024
FDY16,OUT049,3109.728429122165
FDJ20,OUT035,2147.625010253067
FDV43,OUT035,682.9340321826189
FDZ32,OUT027,2733.7212149444545
FDR23,OUT046,2911.0682132647407
FDN24,OUT035,774.7542486451453
FDE34,OUT027,5215.183815599319
FDU31,OUT013,3336.7544408872222
FDW33,OUT018,1609.0171025099173
FDU26,OUT046,2025.143129686024
FDE20,OUT027,4222.485628670646
NCW05,OUT035,1609.0171025099173
FDB22,OUT018,2446.2889666590127
FDO56,OUT046,1962.9356798416964
FDA19,OUT027,3399.433128947342
DRI39,OUT045,919.7024988775349
FDH52,OUT018,971.7900121537052
FDZ50,OUT035,3109.728429122165
NCN42,OUT035,2446.2889666590127
FDB53,OUT013,2446.2889666590127
DRG11,OUT017,1609.0171025099173
DRK11,OUT027,3730.2128077670036
FDQ60,OUT017,2147.625010253067
FDT36,OUT017,682.9340321826189
DRG25,OUT018,3055.9201089742337
DRJ23,OUT046,3109.728429122165
FDG05,OUT035,2491.9470413889967
NCK06,OUT018,2147.625010253067
FDU52,OUT017,2446.2889666590127
FDW07,OUT018,1263.0401944284686
NCM17,OUT045,682.9340321826189
FDA22,OUT045,2709.6043519062846
NCA41,OUT018,3055.9201089742337
FDF38,OUT035,682.9340321826189
FDH52,OUT046,1076.069225977701
FDY58,OUT019,557.6724378610762
FDZ16,OUT045,3109.728429122165
NCM18,OUT017,971.7900121537052
FDA22,OUT018,2623.868310958151
NCJ43,OUT035,2911.0682132647407
FDI34,OUT027,5969.30016582291
FDG56,OUT046,971.7900121537052
FDS34,OUT046,1962.9356798416964
DRC01,OUT035,682.9340321826189
FDQ04,OUT035,682.9340321826189
FDK04,OUT035,919.7024988775349
FDT51,OUT049,1609.0171025099173
FDV26,OUT017,3109.728429122165
FDS04,OUT049,2147.625010253067
FDW43,OUT018,3679.6556637037334
FDQ28,OUT010,359.0389082656292
NCK06,OUT017,2147.625010253067
FDS23,OUT018,2147.625010253067
FDZ36,OUT019,451.8196599576496
FDE56,OUT018,1076.069225977701
FDW10,OUT027,5021.604489854669
NCN14,OUT045,3109.728429122165
NCQ18,OUT045,1609.0171025099173
FDW08,OUT017,1609.0171025099173
FDU43,OUT035,4007.4318274568495
FDR33,OUT010,279.1521339217405
FDM24,OUT010,331.0816972555282
NCZ05,OUT046,1609.0171025099173
NCV41,OUT035,1704.1475985503305
FDV11,OUT018,2857.2598931168104
NCY05,OUT035,682.9340321826189
FDV44,OUT018,3055.9201089742337
FDW32,OUT049,1181.912628526876
NCU18,OUT027,3497.7637487855
NCC43,OUT035,3967.5636603930916
FDW19,OUT013,1609.0171025099173
FDN31,OUT035,3109.728429122165
FDI48,OUT045,682.9340321826189
FDS24,OUT017,1355.988384253778
FDF46,OUT049,1962.9356798416964
DRG23,OUT017,2446.2889666590127
FDG14,OUT018,2446.2889666590127
NCY30,OUT049,2911.0682132647407
FDO28,OUT018,2147.625010253067
DRD24,OUT035,2147.625010253067
FDI33,OUT049,1355.988384253778
FDN32,OUT046,3109.728429122165
FDR16,OUT045,3336.7544408872222
FDF26,OUT046,2446.2889666590127
NCN29,OUT018,682.9340321826189
FDE20,OUT045,2709.6043519062846
FDA46,OUT046,3109.728429122165
FDU28,OUT045,3109.728429122165
FDQ48,OUT045,1609.0171025099173
FDV36,OUT013,2147.625010253067
FDR14,OUT018,774.7542486451453
FDP23,OUT017,3336.7544408872222
FDP56,OUT013,682.9340321826189
FDK48,OUT010,195.42889636592037
FDR48,OUT046,2446.2889666590127
NCY29,OUT049,919.7024988775349
FDM22,OUT018,774.7542486451453
DRJ01,OUT013,2581.8849285473557
FDZ43,OUT045,4007.4318274568495
FDV03,OUT035,2446.2889666590127
FDX11,OUT027,5146.225815515556
NCA41,OUT027,5556.138276012395
FDE38,OUT017,2623.868310958151
FDI27,OUT018,682.9340321826189
FDN32,OUT013,3109.728429122165
NCN43,OUT017,2147.625010253067
FDB47,OUT027,5484.524951635737
FDV03,OUT017,2491.9470413889967
NCN30,OUT045,1609.0171025099173
NCV54,OUT010,268.6328658770478
FDV07,OUT013,1609.0171025099173
FDP07,OUT049,3109.728429122165
FDK48,OUT018,1181.912628526876
FDM15,OUT019,331.0816972555282
FDY19,OUT027,3050.925958461511
FDK46,OUT046,4051.400499625649
FDY11,OUT045,1181.912628526876
FDH09,OUT046,682.9340321826189
FDO08,OUT027,4082.5232580326133
FDU14,OUT013,4051.400499625649
FDD22,OUT027,2967.1228749694474
FDM27,OUT017,2491.9470413889967
FDL02,OUT027,2733.7212149444545
NCA17,OUT035,2446.2889666590127
FDE38,OUT019,416.410905736363
NCG07,OUT049,3109.728429122165
DRC27,OUT013,4007.4318274568495
FDA27,OUT035,4051.400499625649
FDW40,OUT045,2147.625010253067
DRI11,OUT013,1962.9356798416964
FDN50,OUT046,1609.0171025099173
FDR12,OUT046,2854.980021836597
FDT34,OUT027,2733.7212149444545
FDW11,OUT035,971.7900121537052
NCO30,OUT027,5286.797139975976
FDZ34,OUT017,3109.728429122165
FDU45,OUT017,1914.5098286417906
NCD42,OUT035,682.9340321826189
FDX25,OUT045,3012.0038347633295
NCR29,OUT046,919.7024988775349
FDX43,OUT019,510.76880184715657
FDB04,OUT010,205.95265587541257
FDR49,OUT027,1199.8065141120708
FDS39,OUT018,2147.625010253067
FDW58,OUT045,1609.0171025099173
FDG22,OUT019,85.41348435531651
FDG31,OUT017,1076.069225977701
NCV53,OUT027,6192.251080671395
DRJ37,OUT035,2446.2889666590127
FDV07,OUT035,1609.0171025099173
FDW52,OUT018,2581.8849285473557
FDT15,OUT045,3109.728429122165
FDD02,OUT018,2025.143129686024
FDM16,OUT035,1181.912628526876
NCE55,OUT046,2911.0682132647407
FDB57,OUT018,3548.245139948905
FDQ04,OUT013,682.9340321826189
FDQ47,OUT019,88.88931745759733
FDY14,OUT019,512.0638520188827
DRK37,OUT017,3109.728429122165
FDO25,OUT017,3336.7544408872222
FDL57,OUT046,4051.400499625649
NCK29,OUT018,2147.625010253067
FDK46,OUT027,6308.512022510999
NCB43,OUT010,505.38609925170897
DRE01,OUT027,5969.30016582291
FDC46,OUT018,3055.9201089742337
FDQ23,OUT045,1609.0171025099173
FDX38,OUT049,682.9340321826189
FDG60,OUT018,3786.4451534422624
FDW55,OUT017,3936.5917063692555
FDP39,OUT013,682.9340321826189
FDB20,OUT018,1181.912628526876
FDV21,OUT017,2147.625010253067
FDZ02,OUT013,1609.0171025099173
FDP19,OUT027,3399.433128947342
FDA38,OUT035,4007.4318274568495
FDH22,OUT045,2147.625010253067
DRM11,OUT045,4051.400499625649
FDO12,OUT027,5707.475866484223
FDT14,OUT049,2025.143129686024
FDW34,OUT010,561.8033077133764
FDG04,OUT027,5286.797139975976
FDW59,OUT018,1263.0401944284686
FDR33,OUT018,1609.0171025099173
FDP32,OUT013,2147.625010253067
FDL13,OUT027,5969.30016582291
FDD22,OUT013,1914.5098286417906
FDV40,OUT027,2029.4567298945763
NCD55,OUT046,682.9340321826189
FDQ20,OUT010,96.58003003099219
FDD28,OUT045,919.7024988775349
FDC39,OUT045,3336.7544408872222
NCR17,OUT049,2025.143129686024
DRO35,OUT018,2025.143129686024
FDF40,OUT049,4051.400499625649
FDR31,OUT018,2446.2889666590127
NCQ41,OUT017,3109.728429122165
FDP38,OUT046,682.9340321826189
NCU54,OUT027,5484.524951635737
FDG22,OUT018,682.9340321826189
DRK59,OUT013,4007.4318274568495
FDC37,OUT046,1609.0171025099173
NCO42,OUT013,2446.2889666590127
NCT42,OUT017,2446.2889666590127
FDX27,OUT035,1609.0171025099173
FDV40,OUT018,1181.912628526876
FDT45,OUT027,1693.0591479007048
FDS47,OUT019,205.95265587541257
FDR45,OUT035,4007.4318274568495
FDB03,OUT045,3957.6287017881755
FDO49,OUT035,682.9340321826189
FDU60,OUT027,4082.5232580326133
FDB26,OUT018,682.9340321826189
FDB46,OUT017,3336.7544408872222
FDQ37,OUT019,504.47908294012234
FDN03,OUT017,3980.5603785380545
NCX30,OUT045,4051.400499625649
FDK32,OUT019,331.0816972555282
DRM47,OUT013,3109.728429122165
NCO02,OUT046,1181.912628526876
FDP04,OUT013,1130.6230183605883
NCO43,OUT049,1609.0171025099173
FDD59,OUT013,1181.912628526876
FDQ10,OUT017,2911.0682132647407
FDW45,OUT035,2446.2889666590127
NCK30,OUT049,4051.400499625649
FDU31,OUT018,3261.229178010023
NCQ17,OUT019,381.9235018151015
FDN01,OUT017,2911.0682132647407
FDZ19,OUT049,2911.0682132647407
DRG37,OUT017,2491.9470413889967
FDE32,OUT045,682.9340321826189
FDO34,OUT049,2623.868310958151
FDM04,OUT019,125.68418919985932
FDZ25,OUT049,2804.3236444382064
