Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD31,OUT035,2902.4672491998112
FDJ56,OUT035,1747.2450602883423
NCU53,OUT046,2396.0539464155145
FDD39,OUT035,3576.70620287497
NCU17,OUT019,267.132367718886
FDJ20,OUT046,2163.6492535278708
NCW41,OUT018,2390.3614494744756
FDL52,OUT035,591.2614652948197
FDS39,OUT035,2361.120826459176
DRJ47,OUT045,2590.0913112881326
FDP13,OUT010,131.046544170067
DRK39,OUT010,160.6442541947905
FDF28,OUT010,126.4548980351218
FDB09,OUT045,1926.1701570652706
FDM51,OUT046,1633.2488834712592
DRM49,OUT018,533.9782420926048
DRF23,OUT013,2541.2849056408936
DRH01,OUT035,2592.595397873489
FDH12,OUT027,2741.3910705078265
FDA28,OUT019,92.70482926099884
FDW37,OUT018,1234.7537468895853
FDF02,OUT046,1581.7908962386439
DRL37,OUT046,608.4963759977953
NCF43,OUT046,2259.697371724007
FDH08,OUT010,286.7169026818785
FDR34,OUT019,931.2776114752284
NCK19,OUT049,3220.6194634561066
NCD55,OUT018,507.4614148251283
FDT27,OUT049,2982.8084685226213
FDQ57,OUT045,2424.4996603608956
FDA47,OUT035,2499.7457792647833
DRG15,OUT027,1819.6911241275739
FDE05,OUT018,2116.058449128192
FDN46,OUT046,1714.4180566962857
FDX27,OUT027,2580.2529002071606
FDT51,OUT045,1570.327009786794
FDU33,OUT013,753.7277166127417
FDJ16,OUT027,1555.0379763792923
FDD20,OUT019,298.53333372939125
FDT36,OUT049,559.263931934691
DRF15,OUT027,3709.605519167637
FDN52,OUT010,134.80388979298883
FDC22,OUT027,5868.321976965243
FDX15,OUT045,2461.4564146532894
FDT13,OUT013,3391.997267538745
FDU04,OUT017,2153.525150135105
FDU31,OUT019,351.14140301787137
FDW59,OUT027,2104.139886974533
NCO29,OUT046,2269.094724113401
FDL15,OUT035,2368.009639976857
FDI41,OUT049,2790.8185470376407
FDQ48,OUT049,1604.4409179501906
DRI39,OUT013,878.6398749701702
FDI08,OUT013,4439.9442955770155
FDC21,OUT049,1722.9338184466887
FDF58,OUT035,1033.3053795520982
FDS08,OUT010,291.6285928880787
FDE47,OUT045,2077.6564883971296
NCP18,OUT019,402.3490042588618
NCR41,OUT013,1496.8046012321429
FDA27,OUT013,4070.5245603704225
FDA43,OUT035,3451.0743099418532
FDA49,OUT045,1301.370159490416
NCE55,OUT018,2408.8066393393224
DRM49,OUT027,830.7923974938764
FDF22,OUT027,4616.035373396182
FDQ15,OUT018,1121.0132155691283
NCS54,OUT017,3374.6220143856804
NCY05,OUT013,611.0524049553289
FDR45,OUT046,4488.462375688304
FDK57,OUT049,2369.565040615742
FDF41,OUT010,606.7665901136558
FDV21,OUT046,2272.7288776980176
FDD51,OUT046,656.5402872348229
FDF33,OUT046,1901.091755527384
FDA38,OUT046,4418.515672666711
FDR56,OUT045,3184.352220549744
NCN41,OUT017,2220.8479452400957
FDC60,OUT027,2228.8865441913613
FDB47,OUT045,3023.614979928177
DRH01,OUT013,2902.477217134521
FDW08,OUT046,1702.322116214018
FDF38,OUT027,943.3722295381345
FDY32,OUT017,2579.8741600924536
FDG34,OUT049,1785.2362415667865
FDG47,OUT019,84.92124532345741
NCF18,OUT035,3268.9452723371137
FDL39,OUT019,495.93627175726675
NCH55,OUT035,2109.315699770895
DRJ35,OUT049,956.9570288255999
FDS44,OUT035,4215.102790345098
DRE01,OUT018,3967.2036633955986
FDY39,OUT013,2928.144063023537
FDY32,OUT018,2235.5539817529475
FDR33,OUT027,3084.3420014934454
NCP50,OUT049,1281.1050896020954
FDZ47,OUT018,1304.8981460434607
FDU57,OUT049,2472.602830682556
FDY44,OUT013,2980.573327751009
DRH59,OUT018,912.5356427206757
FDB03,OUT027,5642.726021875533
FDY46,OUT045,2761.8279061458634
FDM39,OUT045,2634.9663137978127
FDY36,OUT035,1227.4604672925163
NCM55,OUT035,3426.1967337778588
FDJ50,OUT010,186.94130637478295
DRL60,OUT013,2469.6364245320815
NCJ54,OUT049,3470.610262392261
FDX59,OUT017,584.4645267952947
FDI07,OUT013,3159.6211818208026
DRF51,OUT010,87.67011051356644
FDM14,OUT017,1871.7477045834573
FDP21,OUT045,3058.854671591299
FDE40,OUT035,1102.8668451064757
FDE05,OUT035,2561.605951737452
FDM13,OUT027,2948.7476616252443
FDC34,OUT027,4329.032085603995
NCI55,OUT018,1698.9173303517598
NCE43,OUT018,2426.3389884885714
FDW58,OUT018,1380.1657599118255
FDG60,OUT045,4093.5644560636806
FDV31,OUT017,2368.496961898364
FDR47,OUT013,2814.6835214265893
FDM60,OUT019,137.03577825627048
NCF06,OUT018,3549.837985221761
NCN26,OUT027,2415.955406664673
FDQ59,OUT049,1303.2956875043692
FDF09,OUT046,663.4499036586208
NCS06,OUT017,2976.4393605425525
FDT44,OUT046,1771.4200994001228
FDI19,OUT017,4109.280421505504
FDT22,OUT017,1028.876463041744
NCF54,OUT027,4626.9760685302945
DRG25,OUT045,3069.356179524906
FDB59,OUT017,2933.734373829746
FDQ37,OUT017,3953.7038564053514
FDP56,OUT035,796.4126542925908
FDW44,OUT035,2771.3180422219257
FDJ26,OUT010,275.59249944288723
FDU43,OUT018,3178.3865063118815
FDW33,OUT045,1649.4234691069273
NCX53,OUT027,2986.053497465795
FDN56,OUT010,541.6298955961846
DRF15,OUT049,2344.3799835867603
FDO33,OUT017,1943.2361562230542
FDZ39,OUT010,240.84600700503643
NCJ19,OUT017,920.9167461955544
FDU01,OUT035,4158.176656698918
FDT12,OUT035,3530.1145864989835
NCM18,OUT018,867.5455109202045
FDP19,OUT017,2259.395630422684
NCR42,OUT049,657.5247239674978
FDN10,OUT046,1960.33513118847
FDG44,OUT017,907.5124704279772
FDQ10,OUT046,2756.8274419648424
DRH13,OUT049,1632.417733113337
FDT52,OUT013,4949.700569688061
FDM56,OUT045,1692.420916447241
NCO43,OUT010,255.5214981090137
NCV29,OUT035,3355.6785637682333
NCF06,OUT013,5399.581346974707
FDO50,OUT035,1508.4959384513872
FDT59,OUT013,3958.0427080262375
FDX40,OUT027,1137.4574016582646
FDE50,OUT017,3629.079068615866
FDX51,OUT017,3444.766799415597
NCD30,OUT018,1363.3320214693094
FDK15,OUT013,1789.5443635880363
FDL12,OUT045,967.6628588867744
FDK46,OUT017,4396.845209390046
DRH49,OUT010,203.61013986283018
FDQ57,OUT046,2484.199471277488
FDY59,OUT017,1543.75445808962
FDO09,OUT018,3814.438026017423
NCG30,OUT035,2165.925493787963
FDM09,OUT017,2531.6641302574694
NCN17,OUT027,2857.8359447989105
NCS42,OUT013,1337.3525851254233
FDD02,OUT019,243.64791752054205
FDE34,OUT013,3699.6946796768793
FDU38,OUT045,2858.692322680458
FDB33,OUT046,2632.7180922600796
NCJ29,OUT017,1346.1875960339983
FDZ27,OUT035,936.9386610724283
FDI40,OUT013,1640.8611610019311
FDG22,OUT013,605.2824970881544
FDT51,OUT017,1961.1441265051362
FDF20,OUT018,2753.285410845189
FDV50,OUT035,2067.3461433824987
FDT02,OUT049,612.9842653822907
DRC49,OUT017,2639.519643076263
FDF26,OUT049,2271.5987069393145
FDV52,OUT035,2227.309385855869
FDX59,OUT049,570.3157227422615
FDV25,OUT035,4129.264791588545
FDW23,OUT027,1024.2444272903588
FDE53,OUT018,1339.5305624858884
FDA19,OUT017,2131.2354355828934
FDH22,OUT046,2198.9347711279283
NCO41,OUT013,1523.7582657416976
FDX12,OUT017,4894.244857153239
FDF17,OUT013,3339.5878847109448
FDS11,OUT045,3695.4324604342223
FDR51,OUT035,2799.8042986012883
FDT49,OUT010,231.20296502765822
FDC56,OUT013,2074.876061356586
FDR13,OUT027,2785.5719063663273
FDQ60,OUT035,2027.745043024066
FDN38,OUT049,3984.3253048677066
NCL29,OUT013,2812.4618079064394
FDO13,OUT027,3627.066252059196
FDE26,OUT018,1989.7086541184121
FDA31,OUT010,467.36419680915753
FDX14,OUT035,1224.1272903183365
FDA34,OUT045,3297.033721187787
FDF26,OUT013,2463.3209993358637
FDE38,OUT045,2462.304887145203
DRI11,OUT046,1974.8888817052973
FDQ60,OUT027,2615.7392413315183
FDL21,OUT027,987.144970551658
DRC12,OUT027,5362.368122130466
FDC47,OUT046,3694.762167606292
FDE57,OUT045,2090.103696081697
FDT14,OUT045,2015.6917930424668
NCZ53,OUT046,3111.174743743481
FDE28,OUT018,4000.1016387172162
FDR19,OUT035,2802.4680235566707
NCF54,OUT019,437.5067025577074
FDZ08,OUT046,1242.7555574638927
NCJ05,OUT018,2138.319587877339
FDF59,OUT046,2026.3767530957646
NCO05,OUT035,1702.9147096301992
FDW24,OUT018,653.4947473982447
NCX42,OUT018,2641.0782481460624
NCA53,OUT035,799.4223916699923
FDI45,OUT019,367.7215225304335
FDG46,OUT046,2114.819258518682
FDM20,OUT010,367.97003837057
FDW11,OUT010,183.9078611985545
FDX08,OUT035,3189.216291354529
NCK17,OUT035,638.168208237972
FDK32,OUT018,2149.3899300478615
NCA42,OUT035,3216.015395310925
DRI01,OUT035,3094.0649815860024
NCL55,OUT049,3724.9311988752384
DRE25,OUT018,1229.3488143566328
FDD14,OUT017,2742.432262205072
FDB10,OUT046,3994.452946225174
DRN11,OUT035,2674.3818258376223
FDP38,OUT018,638.6500570213227
NCA30,OUT017,3227.325516307838
FDT15,OUT017,3351.132497119333
NCP55,OUT018,710.7756267354275
FDF12,OUT035,2459.9103545596618
FDM21,OUT018,3855.5626224386533
FDX56,OUT035,3298.646923486131
FDF10,OUT017,2620.7335456182363
FDT32,OUT045,2909.3288298445573
FDM51,OUT018,1390.6911948026207
NCR50,OUT018,2147.387156675891
FDI19,OUT049,3820.6022226031023
FDX21,OUT017,1637.8001997969527
FDR31,OUT035,2510.722528012817
FDY02,OUT013,4142.058701540902
NCA29,OUT045,3248.6538124790177
NCX17,OUT046,3227.4826556250887
FDM12,OUT045,2752.2770402898227
FDI53,OUT027,3722.7409371093895
NCU30,OUT049,2709.250352267539
FDC56,OUT027,3398.096121313595
FDK27,OUT018,1561.604991210259
NCK18,OUT017,3232.02982211634
FDB52,OUT019,729.8832652384891
DRG25,OUT027,5424.575708119766
FDZ13,OUT049,828.6460998813269
FDB57,OUT019,470.0895566786142
FDR40,OUT046,1304.0538289655756
NCO14,OUT019,160.03141061419586
NCN19,OUT045,2473.6598436907952
FDQ28,OUT019,419.41888033601816
FDO13,OUT018,1956.3139024816571
FDK48,OUT013,1264.4467108154756
FDU07,OUT018,2076.8936746153286
FDW20,OUT046,2243.198196006569
FDV12,OUT010,231.2120383508334
FDH24,OUT013,2630.747753400753
FDV59,OUT049,3448.7017707115187
FDK57,OUT045,1990.978553519646
FDL16,OUT027,1289.6325251428025
NCQ17,OUT046,2742.6038285781897
FDJ15,OUT018,2877.687285146597
FDX24,OUT049,1497.6163860809593
FDT47,OUT046,1542.8584033459956
FDT10,OUT049,962.1152265130852
FDZ37,OUT018,1231.1492921590439
FDW43,OUT027,7356.00864585172
DRN36,OUT017,1552.6648220907036
FDJ14,OUT045,1341.4697975521499
FDA32,OUT013,2784.8631624570266
FDJ38,OUT019,507.8723901138831
FDQ57,OUT017,2414.7367878052846
NCQ41,OUT019,354.115027846149
FDG56,OUT049,968.88745263726
DRC13,OUT027,3420.060969597109
FDV55,OUT035,2485.7072964485506
FDQ49,OUT045,2684.291314168415
FDE29,OUT010,115.9309879795345
FDR03,OUT013,3672.5003390767765
FDD45,OUT049,1532.5388395257041
FDN38,OUT010,671.7154228588082
FDT56,OUT046,918.2411416911643
FDT48,OUT045,2580.8994348369033
FDU03,OUT049,3094.6817404055846
FDC56,OUT010,248.5873601010864
NCO43,OUT027,2958.078924760143
FDQ27,OUT017,1705.518356778887
FDR03,OUT046,3719.12698729677
DRH23,OUT010,125.56277669934244
FDG22,OUT045,606.5452983898801
NCJ42,OUT013,1600.0621164855693
FDR24,OUT046,1420.9596390377637
FDW60,OUT035,3161.2418479403805
FDJ08,OUT013,3368.7380113502186
DRL59,OUT018,651.1620351894278
FDG60,OUT010,541.8487296550915
FDW27,OUT017,2909.127996920948
FDX14,OUT018,1084.864903340423
FDC20,OUT013,873.1296652517581
NCS29,OUT018,3946.160884596037
FDJ56,OUT046,1620.8121343148528
FDB20,OUT019,210.17497559535926
FDL28,OUT027,5447.388864597582
FDW01,OUT018,2089.721514989286
FDL03,OUT046,2555.6659462021394
FDX22,OUT049,4019.6554714225504
FDJ21,OUT035,2651.235236010612
FDR31,OUT045,2418.572238473937
FDG21,OUT035,3067.564290726957
FDS22,OUT027,1046.2254159900417
FDK08,OUT035,1650.4444363456553
FDE17,OUT018,2096.585050002137
NCN30,OUT017,1626.0193184169634
FDT50,OUT046,1510.9078100306415
NCX42,OUT049,2681.491378570532
FDJ12,OUT035,3874.3945767036007
NCA18,OUT027,3029.6999609430095
FDP23,OUT019,704.942866991611
FDX12,OUT013,3903.8320075974902
FDN40,OUT018,1932.6527994567846
FDV48,OUT035,1341.8107947759866
NCY54,OUT013,2777.585318271013
FDL16,OUT010,114.75697222490265
FDR45,OUT018,3034.8826873195035
FDJ52,OUT046,2419.5428830493756
DRG01,OUT017,1340.6911011361576
FDP52,OUT013,4111.207403174424
FDU58,OUT017,3267.2484375438626
FDL02,OUT045,2027.0891701414723
FDG28,OUT013,4232.805877466494
FDA19,OUT035,2131.2354355828934
FDW46,OUT027,1881.3614415469424
NCD43,OUT049,1721.856788586725
DRG39,OUT013,766.0235124791914
NCF55,OUT049,689.4889644260612
FDJ07,OUT046,1922.5410426128321
FDE08,OUT046,2505.281976991668
FDP56,OUT019,208.92384713810122
FDT45,OUT045,832.3611649684976
FDF17,OUT018,2852.685744269298
FDX44,OUT046,1309.1714783735945
FDM28,OUT027,4652.696072689304
FDI36,OUT049,3310.79969102784
FDS07,OUT045,1889.0092637717596
FDD36,OUT045,1866.0882521969681
FDW11,OUT046,999.640821325593
FDN40,OUT049,2408.2697099995603
NCQ18,OUT049,1664.613185607965
NCQ54,OUT017,3260.2781138246564
NCS42,OUT045,1360.8389741282585
DRH39,OUT010,160.02886996153057
FDC09,OUT027,2994.6989562535905
FDT08,OUT010,355.1926446047363
FDC08,OUT035,4635.758799741193
FDT20,OUT017,619.1742379848625
FDS35,OUT035,1092.0437658410272
FDX58,OUT018,3132.6116623049948
FDW58,OUT046,1669.3693079086613
DRD27,OUT046,1637.2319809463634
FDH32,OUT019,262.08293396988114
FDS26,OUT035,4065.207067660943
FDQ31,OUT046,1294.8141618683858
FDP11,OUT018,3235.1911800415164
FDD58,OUT017,1674.5806865559202
FDM33,OUT045,2822.5974354751165
FDZ16,OUT049,3639.22957309715
NCS29,OUT010,794.0875971581237
NCM18,OUT019,177.6294708617071
FDP11,OUT049,3449.8490369567844
NCC42,OUT017,2242.3483792012844
DRM23,OUT046,2646.3791090657664
NCN55,OUT027,4226.810306799836
FDK46,OUT013,4986.177489776482
FDR01,OUT046,3460.584022935913
NCA05,OUT045,2457.669983743049
NCP43,OUT017,2831.276443850771
FDR12,OUT010,341.9429216344814
FDQ01,OUT013,4238.459726144829
FDM13,OUT046,1886.877392492776
FDQ19,OUT017,4469.636068475687
FDK56,OUT019,559.5362671411153
NCX06,OUT010,607.0280043699242
FDO56,OUT027,3449.3800287543563
FDU45,OUT045,1793.4601255806153
FDI16,OUT019,180.84559463374268
FDL32,OUT046,1932.86322667468
FDA07,OUT046,2136.170693962011
FDA14,OUT045,2122.6898039131174
FDV46,OUT027,3537.578343539766
NCO07,OUT035,4001.748653203842
NCP41,OUT046,1586.5481418985687
FDY60,OUT018,1843.0971036797791
FDN38,OUT017,3798.795105467391
FDO15,OUT046,1191.032503873831
FDT60,OUT013,2044.9281835556187
FDA55,OUT035,3868.0380492792165
FDE02,OUT010,217.46237059422697
DRJ39,OUT049,4078.80122788256
FDV34,OUT035,1251.4208855041643
FDS20,OUT027,4289.880274217275
FDF02,OUT027,2926.784489676038
FDW40,OUT017,2977.2959390728456
NCB43,OUT046,3310.6482536840767
FDR58,OUT017,1436.9047579072167
DRJ59,OUT035,670.98880218907
NCD30,OUT017,1705.1280193780842
FDE14,OUT017,1703.2422110882342
FDC28,OUT018,1336.1284862360098
FDU16,OUT018,1080.1954097504292
NCD19,OUT035,854.0095189622705
FDU21,OUT046,540.7438336209103
FDV59,OUT027,5212.261462813504
FDU03,OUT045,3849.7094523007518
FDC33,OUT010,486.45283421633303
NCR42,OUT035,593.4215555743838
DRH59,OUT035,1228.2257721631215
NCM31,OUT035,2258.4793220794286
FDS50,OUT035,3813.321141629751
FDP39,OUT046,824.0827003533949
FDQ55,OUT013,1934.845790967203
FDV36,OUT019,234.35598948624673
FDI05,OUT027,2122.26035175313
FDS45,OUT027,2710.6123583115213
FDA39,OUT045,600.5017933001423
FDC37,OUT010,222.5758147165578
FDJ60,OUT027,3799.8785453673772
DRQ35,OUT046,2152.738644407182
NCJ06,OUT046,1997.0544573553864
NCY42,OUT018,2035.126182063366
DRM37,OUT049,3082.9310753823984
FDR14,OUT045,762.5653685242002
FDE51,OUT049,622.1992015019542
FDT33,OUT017,2833.8795337906977
FDR08,OUT013,1729.08359222317
FDE36,OUT010,429.0104587545001
FDL22,OUT019,269.17762737135183
FDR44,OUT013,2186.9840227083537
FDI56,OUT019,232.20487001344353
FDE47,OUT010,212.09411866550798
FDV27,OUT010,186.02741999312133
FDV10,OUT049,621.0189078594384
FDC40,OUT045,1285.1520966368375
NCX41,OUT013,3735.190936189871
NCQ38,OUT027,2496.867091705395
FDV12,OUT027,2736.7806912539572
FDE52,OUT017,1562.7222331676255
FDG20,OUT027,5106.891645079132
FDV16,OUT027,937.6829643879275
FDI32,OUT017,2101.9691867150405
FDJ32,OUT049,1026.0735586645023
FDN39,OUT018,2134.828693214491
FDY34,OUT017,3035.908065407752
FDC14,OUT035,670.9702982531719
FDA55,OUT017,3978.8912873193644
FDZ50,OUT010,562.1421543436296
DRG13,OUT049,2513.2920152320953
FDP01,OUT013,2213.822214880818
NCG54,OUT017,3113.6042555832146
FDM13,OUT045,1672.8470190695612
NCO18,OUT027,5383.127866075405
NCW41,OUT013,2622.335520266255
FDM52,OUT027,3483.38866981526
NCF55,OUT035,635.7053116468156
FDT09,OUT046,2291.4757745048446
NCM19,OUT035,1841.081391596018
FDW12,OUT018,1693.32404402195
FDP15,OUT019,662.3400582568271
FDK36,OUT045,759.0713709141176
FDZ25,OUT035,3374.433623853432
NCW06,OUT049,3117.780306813925
FDW60,OUT046,2839.5566558336345
DRC49,OUT013,2523.0497729755366
NCT17,OUT035,3438.64885255882
NCN06,OUT018,2110.9288353061866
FDC45,OUT013,2606.368382284868
DRJ47,OUT019,431.7534729449204
NCF06,OUT045,4147.944314445839
FDE21,OUT010,231.08458461941566
DRG27,OUT013,736.5949615390914
FDW40,OUT049,2599.1109724201397
NCO53,OUT046,3158.8607985252643
FDE23,OUT049,627.366060399034
FDQ16,OUT046,1704.4759543299126
FDS26,OUT045,3901.080042188499
FDZ13,OUT010,153.98718608988216
FDS14,OUT049,2538.1280777614174
FDC10,OUT045,1983.0351910822112
FDY16,OUT049,3521.465617405412
FDJ20,OUT035,2023.2824615397294
FDV43,OUT035,601.3917990441472
FDZ32,OUT027,2983.799053846926
FDR23,OUT046,2379.073481278821
FDN24,OUT035,849.7479746420186
FDE34,OUT027,5551.025670161189
FDU31,OUT013,2993.610668471195
FDW33,OUT018,1565.190022315893
FDU26,OUT046,2031.5599998007208
FDE20,OUT027,4293.683492721553
NCW05,OUT035,1747.7911191290534
FDB22,OUT018,1975.320869065929
FDO56,OUT046,1994.5897694022344
FDA19,OUT027,3591.2240589259936
DRI39,OUT045,883.2809612653679
FDH52,OUT018,780.8897672603331
FDZ50,OUT035,3646.7569683948136
NCN42,OUT035,2335.961594171929
FDB53,OUT013,2710.374371679548
DRG11,OUT017,1638.5149522102033
DRK11,OUT027,4147.768165431499
FDQ60,OUT017,2027.0858816760192
FDT36,OUT017,561.3354718458459
DRG25,OUT018,2945.677233243576
DRJ23,OUT046,3246.6259645799178
FDG05,OUT035,2443.5915495895083
NCK06,OUT018,1690.1363750835296
FDU52,OUT017,2418.070557352331
FDW07,OUT018,1085.4519054627183
NCM17,OUT045,690.6043625328234
FDA22,OUT045,2990.443170529304
NCA41,OUT018,2853.92837001082
FDF38,OUT035,726.0340827000929
FDH52,OUT046,1024.1858192233744
FDY58,OUT019,737.9750887819773
FDZ16,OUT045,3802.802229135315
NCM18,OUT017,1063.4963427031548
FDA22,OUT018,2324.9898854383177
NCJ43,OUT035,3364.4706596307105
FDI34,OUT027,7247.662295536887
FDG56,OUT046,962.1577232369192
FDS34,OUT046,1958.6699176012687
DRC01,OUT035,833.5426332780611
FDQ04,OUT035,550.2892675728639
FDK04,OUT035,865.9724620819406
FDT51,OUT049,1760.0260401264306
FDV26,OUT017,3551.089028739067
FDS04,OUT049,2279.0576095837882
FDW43,OUT018,3023.8450928347324
FDQ28,OUT010,308.0118934146912
NCK06,OUT017,2150.5981661860014
FDS23,OUT018,1669.1530849939497
FDZ36,OUT019,712.2124500856615
FDE56,OUT018,845.9656043459305
FDW10,OUT027,4711.828557284005
NCN14,OUT045,2636.8316535543404
NCQ18,OUT045,1636.6918871237026
FDW08,OUT017,1720.762219145531
FDU43,OUT035,4235.507130669302
FDR33,OUT010,260.33465513736013
FDM24,OUT010,332.98904294555405
NCZ05,OUT046,1721.9559869202003
NCV41,OUT035,1896.562028707019
FDV11,OUT018,2216.7550875875604
NCY05,OUT035,626.4404480755983
FDV44,OUT018,2677.7639889627803
FDW32,OUT049,1275.3731403584177
NCU18,OUT027,3531.9105964808728
NCC43,OUT035,4710.198040278823
FDW19,OUT013,1750.7235828367602
FDN31,OUT035,3386.211703095812
FDI48,OUT045,780.7221004099362
FDS24,OUT017,1427.644325601538
FDF46,OUT049,2007.1449631915352
DRG23,OUT017,2410.0738510846936
FDG14,OUT018,2193.8449371986117
NCY30,OUT049,3011.8931125732756
FDO28,OUT018,1624.299739736452
DRD24,OUT035,2223.839692879263
FDI33,OUT049,1394.9584548652358
FDN32,OUT046,2965.90561282496
FDR16,OUT045,3775.52262290589
FDF26,OUT046,2454.3709168478067
NCN29,OUT018,591.9264649033533
FDE20,OUT045,2923.4123681418346
FDA46,OUT046,3157.667131074992
FDU28,OUT045,2615.2742948549085
FDQ48,OUT045,1643.94202542483
FDV36,OUT013,1918.456746318297
FDR14,OUT018,646.0514348805071
FDP23,OUT017,3993.4291329326907
FDP56,OUT013,767.7374238862807
FDK48,OUT010,187.1816958789328
FDR48,OUT046,2305.9139547772334
NCY29,OUT049,820.6678480688248
FDM22,OUT018,729.6753078055481
DRJ01,OUT013,2470.983163484058
FDZ43,OUT045,4020.448389815831
FDV03,OUT035,2365.2753196600574
FDX11,OUT027,5172.871918888974
NCA41,OUT027,5172.19915729601
FDE38,OUT017,2897.207609315642
FDI27,OUT018,559.3124730919247
FDN32,OUT013,2982.205578727496
NCN43,OUT017,2163.309398796361
FDB47,OUT027,5188.628686963295
FDV03,OUT017,2469.4288909922548
NCN30,OUT045,1517.1147923615206
NCV54,OUT010,217.09925268092832
FDV07,OUT013,1684.215959152849
FDP07,OUT049,3059.173812441785
FDK48,OUT018,976.5169131213758
FDM15,OUT019,379.65022471318196
FDY19,OUT027,3498.9489125178266
FDK46,OUT046,4531.567432549147
FDY11,OUT045,1067.6349260741842
FDH09,OUT046,942.9719348582506
FDO08,OUT027,3809.068007062944
FDU14,OUT013,4730.264687064369
FDD22,OUT027,3547.7193233896983
FDM27,OUT017,2809.7285331964226
FDL02,OUT027,2893.6573456835704
NCA17,OUT035,2404.2616777581075
FDE38,OUT019,414.5868035358931
NCG07,OUT049,3284.8834365510806
DRC27,OUT013,4301.41644340586
FDA27,OUT035,3023.8108877714826
FDW40,OUT045,2490.481936814332
DRI11,OUT013,1965.9748078218756
FDN50,OUT046,1580.7026393296014
FDR12,OUT046,2664.2204948699687
FDT34,OUT027,3095.1069579253567
FDW11,OUT035,1041.0402640426103
NCO30,OUT027,4868.120578048274
FDZ34,OUT017,3696.3941432576385
FDU45,OUT017,2128.8842074979643
NCD42,OUT035,668.441966866346
FDX25,OUT045,2597.6831341758107
NCR29,OUT046,845.3304530440229
FDX43,OUT019,422.0872166717073
FDB04,OUT010,416.8776808374718
FDR49,OUT027,1749.0191269824381
FDS39,OUT018,1821.3588959463746
FDW58,OUT045,1516.1047205311452
FDG22,OUT019,115.7616230418201
FDG31,OUT017,1052.6781048052246
NCV53,OUT027,6538.030950782874
DRJ37,OUT035,2524.18640368563
FDV07,OUT035,1774.0977587770085
FDW52,OUT018,2226.5286542704334
FDT15,OUT045,2968.969164011033
FDD02,OUT018,1750.490474770721
FDM16,OUT035,1155.860637708129
NCE55,OUT046,2565.8660183997945
FDB57,OUT018,2930.243001611034
FDQ04,OUT013,546.4883992417324
FDQ47,OUT019,120.78320796688661
FDY14,OUT019,562.06818925553
DRK37,OUT017,3266.6851283086935
FDO25,OUT017,3688.2073447821754
FDL57,OUT046,4538.97349216406
NCK29,OUT018,1682.4247874415582
FDK46,OUT027,6204.116273062795
NCB43,OUT010,594.6952010483807
DRE01,OUT027,5920.662695507527
FDC46,OUT018,2886.7414812477455
FDQ23,OUT045,1637.6243525292252
FDX38,OUT049,794.6839182749223
FDG60,OUT018,3574.8682147903332
FDW55,OUT017,4425.250149380305
FDP39,OUT013,719.8677445195339
FDB20,OUT018,1148.5433089671042
FDV21,OUT017,2214.158908332824
FDZ02,OUT013,1503.98142690713
FDP19,OUT027,3875.051992598967
FDA38,OUT035,5007.87438143952
FDH22,OUT045,2008.0950333915619
DRM11,OUT045,4002.684426193997
FDO12,OUT027,4150.183225347407
FDT14,OUT049,2079.39395985786
FDW34,OUT010,514.0624381474414
FDG04,OUT027,4246.106485986752
FDW59,OUT018,1208.3566053596546
FDR33,OUT018,1482.835024248912
FDP32,OUT013,2173.047902613867
FDL13,OUT027,6554.937470806456
FDD22,OUT013,2102.8674330052627
FDV40,OUT027,1658.7613993033017
NCD55,OUT046,607.9341814801621
FDQ20,OUT010,188.2297503053209
FDD28,OUT045,829.7265247334482
FDC39,OUT045,4260.683031162341
NCR17,OUT049,1996.085426180087
DRO35,OUT018,1637.0656374127343
FDF40,OUT049,3828.4693634226273
FDR31,OUT018,2024.743833064626
NCQ41,OUT017,3337.432934753907
FDP38,OUT046,780.4126484971033
NCU54,OUT027,5623.125110311169
FDG22,OUT018,447.75806620625366
DRK59,OUT013,3043.152279660159
FDC37,OUT046,1687.5209919784888
NCO42,OUT013,2509.055604948974
NCT42,OUT017,2513.125880715553
FDX27,OUT035,1675.8944620875538
FDV40,OUT018,906.1987005357372
FDT45,OUT027,1607.6521459020807
FDS47,OUT019,212.39714376253386
FDR45,OUT035,4976.9299708070685
FDB03,OUT045,4552.337679945313
FDO49,OUT035,628.3125932086339
FDU60,OUT027,3764.0809430538684
FDB26,OUT018,652.3014404427801
FDB46,OUT017,3490.8234282520843
FDQ37,OUT019,1052.3809935360248
FDN03,OUT017,4459.6871527660805
NCX30,OUT045,4618.367023594109
FDK32,OUT019,307.5127156149062
DRM47,OUT013,2998.1863921421623
NCO02,OUT046,1051.1177362697376
FDP04,OUT013,1018.0578007185701
NCO43,OUT049,1680.2944421331829
FDD59,OUT013,1222.7793152149059
FDQ10,OUT017,3084.19184652303
FDW45,OUT035,2585.199957351572
NCK30,OUT049,4267.390078992106
FDU31,OUT018,2840.739876356192
NCQ17,OUT019,344.1371220969498
FDN01,OUT017,3215.434392451034
FDZ19,OUT049,2712.0940988247025
DRG37,OUT017,2801.0363849089754
FDE32,OUT045,609.1832828367201
FDO34,OUT049,2833.1757787631323
FDM04,OUT019,140.27351248131797
FDZ25,OUT049,3490.3120059799658
FDU08,OUT049,1576.6970391935922
