Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU15,OUT035,691.086728547737
FDQ19,OUT046,3992.929529624267
DRF15,OUT045,2578.8244569634044
DRE25,OUT019,-475.6585070113206
FDK57,OUT018,1613.3784214404259
FDD33,OUT010,1809.0468910692798
FDR34,OUT027,5158.800106986773
FDU04,OUT045,2023.2553522492617
FDE35,OUT019,-938.6573150591466
NCD31,OUT035,2658.7819756564513
FDJ56,OUT035,1641.7234010273914
NCU53,OUT046,2674.0452879383756
FDD39,OUT035,3539.8719603578647
NCU17,OUT019,-297.89198682016195
FDJ20,OUT046,2053.6005831604652
NCW41,OUT018,2226.7254407910223
FDL52,OUT035,726.6937505838296
FDS39,OUT035,2326.143875435966
DRJ47,OUT045,2889.9279478549724
FDP13,OUT010,-1195.3199012204932
DRK39,OUT010,-504.8628924683262
FDF28,OUT010,194.42055682576483
FDB09,OUT045,2090.6918536871435
FDM51,OUT046,1676.0890943900595
DRM49,OUT018,419.5670883573275
DRF23,OUT013,2842.3211474254294
DRH01,OUT035,2800.741208829022
FDH12,OUT027,3123.3498297262813
FDA28,OUT019,111.77476675015441
FDW37,OUT018,1169.5874865296992
FDF02,OUT046,1729.3417583693135
DRL37,OUT046,732.1743668214176
NCF43,OUT046,2278.1962716739654
FDH08,OUT010,1815.7492644023368
FDR34,OUT019,1811.8073486256653
NCK19,OUT049,3144.019443510233
NCD55,OUT018,377.71752165816633
FDT27,OUT049,3795.6831704241595
FDQ57,OUT045,2435.828045703467
FDA47,OUT035,2654.391311217103
DRG15,OUT027,2491.8373073442544
FDE05,OUT018,2079.563389786088
FDN46,OUT046,1666.86000342867
FDX27,OUT027,2985.0396273035294
FDT51,OUT045,1870.0376590458418
FDU33,OUT013,750.6292227323383
FDJ16,OUT027,2375.4472571104034
FDD20,OUT019,77.43611254313419
FDT36,OUT049,545.5931423309703
DRF15,OUT027,3930.9381130843776
FDN52,OUT010,-475.7890038179712
FDC22,OUT027,4515.285262640729
FDX15,OUT045,2572.8167899396594
FDT13,OUT013,3060.0995415012876
FDU04,OUT017,2039.7002488184899
FDU31,OUT019,1605.7830151056005
FDW59,OUT027,2745.250048972648
NCO29,OUT046,2687.367438483283
FDL15,OUT035,2492.8259538845487
FDI41,OUT049,2409.00902448333
FDQ48,OUT049,1667.6231065256125
DRI39,OUT013,932.6819324597782
FDI08,OUT013,4069.687405131188
FDC21,OUT049,1873.706247413833
FDF58,OUT035,1103.1966148180727
FDS08,OUT010,990.1323394688025
FDE47,OUT045,2010.9840224290347
NCP18,OUT019,499.62292810341296
NCR41,OUT013,1581.9578505375412
FDA27,OUT013,4159.985610652369
FDA43,OUT035,3186.8068313814583
FDA49,OUT045,1492.3446645891545
NCE55,OUT018,2544.8802355256958
DRM49,OUT027,2171.441769585912
FDF22,OUT027,4875.533398408426
FDQ15,OUT018,979.9522775812329
NCS54,OUT017,2865.792775995369
NCY05,OUT013,597.5881544027898
FDR45,OUT046,3889.623718534387
FDK57,OUT049,1991.1398655751855
FDF41,OUT010,2038.2739370897852
FDV21,OUT046,2087.1317046758577
FDD51,OUT046,789.4639142452643
FDF33,OUT046,2145.6235117240085
FDA38,OUT046,3905.202129720361
FDR56,OUT045,3230.6572581248292
NCN41,OUT017,2025.7941417867223
FDC60,OUT027,2843.3039288592154
FDB47,OUT045,3389.0628358575505
DRH01,OUT013,2786.828449240651
FDW08,OUT046,1705.2128159439944
FDF38,OUT027,2169.69543590395
FDY32,OUT017,2674.9632180844474
FDG34,OUT049,1859.2117167916913
FDG47,OUT019,2203.356130699118
NCF18,OUT035,3060.2839481223673
FDL39,OUT019,1043.353403668587
NCH55,OUT035,2064.238681197059
DRJ35,OUT049,1093.281107705454
FDS44,OUT035,3901.3154451091777
DRE01,OUT018,3495.8067649572877
FDY39,OUT013,2980.7576505543366
FDY32,OUT018,2281.5809728662207
FDR33,OUT027,3246.765752159212
NCP50,OUT049,1357.7016334694472
FDZ47,OUT018,1288.2873465145385
FDU57,OUT049,2518.585198502531
FDY44,OUT013,3187.194983995967
DRH59,OUT018,932.9313974913821
FDB03,OUT027,5317.899288672032
FDY46,OUT045,3063.177898525284
FDM39,OUT045,2939.4005938807513
FDY36,OUT035,1266.3704909168664
NCM55,OUT035,3003.384889388317
FDJ50,OUT010,-957.5124004936415
DRL60,OUT013,2423.8869982350843
NCJ54,OUT049,3726.4166388484664
FDX59,OUT017,539.9096971774788
FDI07,OUT013,3233.6405633047198
DRF51,OUT010,-1264.9095094628074
FDM14,OUT017,1899.3149636384042
FDP21,OUT045,3126.9151153058156
FDE40,OUT035,1145.7970607192183
FDE05,OUT035,2465.4423645295155
FDM13,OUT027,3632.476295497372
FDC34,OUT027,3951.521057245571
NCI55,OUT018,1659.3242283590316
NCE43,OUT018,2354.6558271937465
FDW58,OUT018,1450.7496449740956
FDG60,OUT045,3782.8412515582186
FDV31,OUT017,2897.785437055416
FDR47,OUT013,3010.307458071904
FDM60,OUT019,-1253.1366757958076
NCF06,OUT018,3816.056812505356
NCN26,OUT027,3311.365193459176
FDQ59,OUT049,1368.8787893062308
FDF09,OUT046,672.5481751643765
NCS06,OUT017,4300.486467235196
FDT44,OUT046,1930.9661519972306
FDI19,OUT017,3964.11430449247
FDT22,OUT017,1033.3609120478304
NCF54,OUT027,4148.130506104537
DRG25,OUT045,3036.560762335246
FDB59,OUT017,3260.381208086963
FDQ37,OUT017,3242.6014756349596
FDP56,OUT035,867.9295436988277
FDW44,OUT035,2882.047337300608
FDJ26,OUT010,1622.6847974906123
FDU43,OUT018,3552.134416198931
FDW33,OUT045,1737.333503115533
NCX53,OUT027,3746.735337878992
FDN56,OUT010,487.5915914668103
DRF15,OUT049,2536.50972724832
FDO33,OUT017,1910.8757575522832
FDZ39,OUT010,-165.3038912534239
NCJ19,OUT017,940.1843007904063
FDU01,OUT035,3124.7289918875194
FDT12,OUT035,3663.7964792501243
NCM18,OUT018,662.2642293430563
FDP19,OUT017,2114.6218687297714
NCR42,OUT049,564.081892380027
FDN10,OUT046,1955.9828922492852
FDG44,OUT017,963.4797318916935
FDQ10,OUT046,2803.9694939232722
DRH13,OUT049,1740.912049267301
FDT52,OUT013,3962.7991948591316
FDM56,OUT045,1851.2145260301586
NCO43,OUT010,-248.463948992131
NCV29,OUT035,2921.500491046112
NCF06,OUT013,4149.770024435658
FDO50,OUT035,1570.0254540038677
FDT59,OUT013,3604.4213976815845
FDX40,OUT027,2020.338571467615
FDE50,OUT017,3155.402534721494
FDX51,OUT017,3260.5623138365154
NCD30,OUT018,1267.128462828745
FDK15,OUT013,1587.511563139129
FDL12,OUT045,1033.8139629420075
FDK46,OUT017,4235.139990665468
DRH49,OUT010,-569.9832962159717
FDQ57,OUT046,2413.3783003917542
FDY59,OUT017,1564.4408839112875
FDO09,OUT018,3901.7737554490686
NCG30,OUT035,2040.6384743157196
FDM09,OUT017,2812.868244542913
NCN17,OUT027,3058.9721304986288
NCS42,OUT013,1418.627668725785
FDD02,OUT019,-7.263768225760032
FDE34,OUT013,2915.462433891884
FDU38,OUT045,3171.9362980630485
FDB33,OUT046,2597.116673367951
NCJ29,OUT017,1477.889268732828
FDZ27,OUT035,904.9538198311548
FDI40,OUT013,1617.9630551563496
FDG22,OUT013,678.3932863831942
FDT51,OUT017,1892.843189803114
FDF20,OUT018,2906.031436564863
FDV50,OUT035,2040.8407153391381
FDT02,OUT049,690.9686903643587
DRC49,OUT017,2377.8557432686393
FDF26,OUT049,2564.3228992043805
FDV52,OUT035,2028.6543328954667
FDX59,OUT049,530.5781189675936
FDV25,OUT035,3663.634172904067
FDW23,OUT027,2033.7397689945574
FDE53,OUT018,1441.4727499243436
FDA19,OUT017,2182.7367216957373
FDH22,OUT046,2037.975290547125
NCO41,OUT013,1590.674625951011
FDX12,OUT017,3958.2108244712927
FDF17,OUT013,3161.6502335799305
FDS11,OUT045,3558.0200908074257
FDR51,OUT035,2441.858172843411
FDT49,OUT010,-193.6943482978122
FDC56,OUT013,1929.620946123614
FDR13,OUT027,3400.0272403661093
FDQ60,OUT035,1988.4843357851678
FDN38,OUT049,4086.0925619813333
NCL29,OUT013,2507.633780703989
FDO13,OUT027,4129.9222623079295
FDE26,OUT018,2036.1812435714564
FDA31,OUT010,870.733522813126
FDX14,OUT035,1314.5052649482186
FDA34,OUT045,2832.4314853611995
FDF26,OUT013,2544.2440926721283
FDE38,OUT045,2773.777208933474
DRI11,OUT046,1912.63881530047
FDQ60,OUT027,3331.9020493258286
FDL21,OUT027,2148.652590972106
DRC12,OUT027,4506.724636750678
FDC47,OUT046,3667.4800821840254
FDE57,OUT045,2330.3353189200934
FDT14,OUT045,2039.5192933380222
NCZ53,OUT046,3080.1119332244634
FDE28,OUT018,3384.9135975160825
FDR19,OUT035,2391.3669145091135
NCF54,OUT019,824.9096543372716
FDZ08,OUT046,1379.6374684850562
NCJ05,OUT018,2171.3393343021035
FDF59,OUT046,2040.209229063119
NCO05,OUT035,1679.3057944355314
FDW24,OUT018,486.3870039297899
NCX42,OUT018,2351.6280316790726
NCA53,OUT035,862.5794853797788
FDI45,OUT019,933.1446793018113
FDG46,OUT046,1908.4677822523954
FDM20,OUT010,2041.8927848723833
FDW11,OUT010,-969.7394472059568
FDX08,OUT035,2967.534785465694
NCK17,OUT035,730.8844454680539
FDK32,OUT018,2188.3790039688283
NCA42,OUT035,2601.028181349755
DRI01,OUT035,2795.8113456784486
NCL55,OUT049,4119.568362226313
DRE25,OUT018,1199.4710817931827
FDD14,OUT017,3010.2499688787575
FDB10,OUT046,3809.355484326976
DRN11,OUT035,2389.314745744403
FDP38,OUT018,579.1010844299481
NCA30,OUT017,3035.8610475525675
FDT15,OUT017,3057.079459073415
NCP55,OUT018,635.145765076697
FDF12,OUT035,2409.577437726979
FDM21,OUT018,3803.0428624864126
FDX56,OUT035,3407.842680615149
FDF10,OUT017,2413.8352228200038
FDT32,OUT045,3145.3924743550688
FDM51,OUT018,1359.717889593352
NCR50,OUT018,2162.6637778935037
FDI19,OUT049,3903.835330857437
FDX21,OUT017,1808.2051170590166
FDR31,OUT035,2453.8763605862714
FDY02,OUT013,4247.153382442086
NCA29,OUT045,2782.956028210485
NCX17,OUT046,3714.2600764246163
FDM12,OUT045,3110.3534964573264
FDI53,OUT027,4011.505138193712
NCU30,OUT049,2665.969832983783
FDC56,OUT027,3374.536026259959
FDK27,OUT018,1676.6446978962576
NCK18,OUT017,2731.513508955226
FDB52,OUT019,2243.3437182957878
DRG25,OUT027,4455.504745720778
FDZ13,OUT049,927.5828474869286
FDB57,OUT019,1725.2463858304036
FDR40,OUT046,1422.7639666920095
NCO14,OUT019,-1216.84898599211
NCN19,OUT045,3121.250230362668
FDQ28,OUT019,584.0713462555459
FDO13,OUT018,2403.8517416928607
FDK48,OUT013,1249.8521289906275
FDU07,OUT018,2162.1232781210892
FDW20,OUT046,2059.284514648085
FDV12,OUT010,-282.286307940979
FDH24,OUT013,2530.6649969085593
FDV59,OUT049,3410.0274523481985
FDK57,OUT045,1987.2734223708903
FDL16,OUT027,2132.143616074054
NCQ17,OUT046,2498.626365457272
FDJ15,OUT018,2756.1541406001834
FDX24,OUT049,1547.180814571022
FDT47,OUT046,1553.671207029669
FDT10,OUT049,1074.3511283203934
FDZ37,OUT018,1207.5833090952328
FDW43,OUT027,5178.740043961876
DRN36,OUT017,1603.354236260664
FDJ14,OUT045,1439.7255828943144
FDA32,OUT013,3513.973334390137
FDJ38,OUT019,1200.0646524324184
FDQ57,OUT017,2462.088623649608
NCQ41,OUT019,1199.834170136739
FDG56,OUT049,1064.8754664998578
DRC13,OUT027,3462.751406950314
FDV55,OUT035,2402.0475993819528
FDQ49,OUT045,2704.7006658698792
FDE29,OUT010,-960.8359914295215
FDR03,OUT013,3341.19608823399
FDD45,OUT049,1582.0235111268867
FDN38,OUT010,2168.958019904767
FDT56,OUT046,1010.6144619316783
FDT48,OUT045,3237.1275306593634
FDU03,OUT049,2943.9588570998094
FDC56,OUT010,5.300803324737899
NCO43,OUT027,3031.7499140057407
FDQ27,OUT017,1735.0225640547415
FDR03,OUT046,3371.2438433134084
DRH23,OUT010,-1036.1544304555227
FDG22,OUT045,734.4217876437551
NCJ42,OUT013,1662.6483427966105
FDR24,OUT046,1504.430164481213
FDW60,OUT035,2911.7182977010016
FDJ08,OUT013,3045.9945382471433
DRL59,OUT018,604.1066642318483
FDG60,OUT010,1814.4412332454795
FDW27,OUT017,2616.5947594463632
FDX14,OUT018,977.9089547933163
FDC20,OUT013,946.8746570225012
NCS29,OUT018,3903.8761777590116
FDJ56,OUT046,1619.9790814293083
FDB20,OUT019,-667.7756924280011
FDL28,OUT027,5128.201052015291
FDW01,OUT018,2171.9905844437562
FDL03,OUT046,3230.2434344107296
FDX22,OUT049,3452.008353293313
FDJ21,OUT035,2438.328898503023
FDR31,OUT045,2483.2331508983625
FDG21,OUT035,2826.4146731950495
FDS22,OUT027,2194.6257054006965
FDK08,OUT035,1693.178518820343
FDE17,OUT018,2168.111802967416
NCN30,OUT017,1603.6069559064163
FDT50,OUT046,1659.389094464177
NCX42,OUT049,2656.0747709513
FDJ12,OUT035,3408.9561713053863
NCA18,OUT027,3294.5138685734055
FDP23,OUT019,1466.0578705723092
FDX12,OUT013,3901.127476071748
FDN40,OUT018,2134.729113122932
FDV48,OUT035,1334.6081249414583
NCY54,OUT013,2680.583256309508
FDL16,OUT010,-1208.660969067877
FDR45,OUT018,3558.9182372415
FDJ52,OUT046,2631.3308164164628
DRG01,OUT017,1312.4391281708995
FDP52,OUT013,3733.408956086212
FDU58,OUT017,3121.334745393713
FDL02,OUT045,1815.1913605782993
FDG28,OUT013,3947.7171843535143
FDA19,OUT035,2151.3429191572905
FDW46,OUT027,2554.5453921286353
NCD43,OUT049,1689.4326795801735
DRG39,OUT013,894.5850274660224
NCF55,OUT049,610.6997260469334
FDJ07,OUT046,1930.8841751953642
FDE08,OUT046,2464.316251633498
FDP56,OUT019,-1100.5730514033767
FDT45,OUT045,932.325462842944
FDF17,OUT018,2824.70796136422
FDX44,OUT046,1474.103484234618
FDM28,OUT027,4321.272516559395
FDI36,OUT049,3221.13240870942
FDS07,OUT045,1910.1737452335528
FDD36,OUT045,1936.9261674440895
FDW11,OUT046,926.7969961187173
FDN40,OUT049,2506.12831149235
NCQ18,OUT049,1556.0910548945685
NCQ54,OUT017,2731.1749057782017
NCS42,OUT045,1495.3213680536974
DRH39,OUT010,-638.4540530290387
FDC09,OUT027,3174.726885848091
FDT08,OUT010,561.835848978134
FDC08,OUT035,3746.9901310722744
FDT20,OUT017,711.121581913786
FDS35,OUT035,986.2188974401233
FDX58,OUT018,2633.7620820515804
FDW58,OUT046,1773.3492792960096
DRD27,OUT046,1698.5235280201196
FDH32,OUT019,-357.87350413031436
FDS26,OUT035,4292.647263816849
FDQ31,OUT046,1493.6646859918364
FDP11,OUT018,3114.437887975306
FDD58,OUT017,1684.6131941554595
FDM33,OUT045,3548.2969980414946
FDZ16,OUT049,3170.1606668819786
NCS29,OUT010,2337.1939975582663
NCM18,OUT019,-1010.9947383655444
FDP11,OUT049,3457.160743722863
NCC42,OUT017,2342.606726774342
DRM23,OUT046,2813.2829642898523
NCN55,OUT027,5256.559008319635
FDK46,OUT013,4145.232601516756
FDR01,OUT046,3299.0049588482125
NCA05,OUT045,2474.230032357329
NCP43,OUT017,2929.7471380342013
FDR12,OUT010,878.2826486338972
FDQ01,OUT013,4142.557510473012
FDM13,OUT046,2205.3175124940462
FDQ19,OUT017,4033.414503564425
FDK56,OUT019,1011.9137752061743
NCX06,OUT010,1043.1591101371996
FDO56,OUT027,3408.330699617838
FDU45,OUT045,1923.485779020224
FDI16,OUT019,-1063.3903242546012
FDL32,OUT046,1882.3761974431454
FDA07,OUT046,2086.055250411775
FDA14,OUT045,2455.003247547951
FDV46,OUT027,3710.4262446668254
NCO07,OUT035,3481.3358242627273
NCP41,OUT046,1749.8705796818795
FDY60,OUT018,1999.4535123152054
FDN38,OUT017,4154.266069791762
FDO15,OUT046,1284.107672534814
FDT60,OUT013,1937.2344513856915
FDA55,OUT035,3710.0528139279395
FDE02,OUT010,-355.451587921606
DRJ39,OUT049,3629.2682106212233
FDV34,OUT035,1334.758522302678
FDS20,OUT027,4409.532194805222
FDF02,OUT027,3116.7764412342403
FDW40,OUT017,2390.2479781567963
NCB43,OUT046,2980.592264324123
FDR58,OUT017,1554.4457238509858
DRJ59,OUT035,775.5674006195313
NCD30,OUT017,1649.4316906528093
FDE14,OUT017,1740.348015415635
FDC28,OUT018,1434.7198438517407
FDU16,OUT018,1092.7180813383948
NCD19,OUT035,959.4327857810986
FDU21,OUT046,663.156474250397
FDV59,OUT027,4825.192252581093
FDU03,OUT045,3015.6555646174857
FDC33,OUT010,1393.1959401675558
NCR42,OUT035,613.6484306426973
DRH59,OUT035,1320.4475926857267
NCM31,OUT035,2365.3928018035076
FDS50,OUT035,3662.5101220602755
FDP39,OUT046,864.3271449410759
FDQ55,OUT013,1955.8768388430162
FDV36,OUT019,62.41042928180923
FDI05,OUT027,2685.0277412236283
FDS45,OUT027,3220.8890354589275
FDA39,OUT045,689.3582265274272
FDC37,OUT010,-148.30283291033356
FDJ60,OUT027,4113.651849264206
DRQ35,OUT046,2055.1951332457575
NCJ06,OUT046,1941.8299851907868
NCY42,OUT018,2005.4747345666437
DRM37,OUT049,3197.0917658696326
FDR14,OUT045,894.1434744154813
FDE51,OUT049,824.8504975768565
FDT33,OUT017,2801.28218605049
FDR08,OUT013,1843.4518609381557
FDE36,OUT010,753.6543890409839
FDL22,OUT019,-456.02489594390954
FDR44,OUT013,2155.1692667198095
FDI56,OUT019,-499.60543120983766
FDE47,OUT010,133.19978574723336
FDV27,OUT010,-408.7039303658794
FDV10,OUT049,767.6351332701306
FDC40,OUT045,1397.2490270659418
NCX41,OUT013,3390.0310221926884
NCQ38,OUT027,3136.5868964242236
FDV12,OUT027,3065.4189738362566
FDE52,OUT017,1584.8769553939055
FDG20,OUT027,4299.429643587548
FDV16,OUT027,2023.3076295969277
FDI32,OUT017,1883.7001383883435
FDJ32,OUT049,1085.4345863342915
FDN39,OUT018,2434.377756664455
FDY34,OUT017,2821.3431553968585
FDC14,OUT035,824.0618651094255
FDA55,OUT017,3727.1129135272713
FDZ50,OUT010,1097.2157076690419
DRG13,OUT049,2686.389689633692
FDP01,OUT013,2560.856821776095
NCG54,OUT017,2801.7659973066657
FDM13,OUT045,2238.883165624955
NCO18,OUT027,4283.536121200121
NCW41,OUT013,2525.402058961241
FDM52,OUT027,3823.4159193322794
NCF55,OUT035,622.0429329950439
FDT09,OUT046,2211.045838904656
NCM19,OUT035,1839.943160523586
FDW12,OUT018,2090.342165605869
FDP15,OUT019,2125.8875294913214
FDK36,OUT045,837.5709443816313
FDZ25,OUT035,2907.8895394712526
NCW06,OUT049,3111.8670835694247
FDW60,OUT046,2921.8296109928997
DRC49,OUT013,2318.2359390062775
NCT17,OUT035,3101.135569954018
NCN06,OUT018,2283.0759225787915
FDC45,OUT013,2728.9321340590195
DRJ47,OUT019,862.4963945337686
NCF06,OUT045,4175.572501108763
FDE21,OUT010,43.889463663518654
DRG27,OUT013,690.9182862584694
FDW40,OUT049,2331.649314210319
NCO53,OUT046,2944.5606471146257
FDE23,OUT049,778.5240959410658
FDQ16,OUT046,1787.8305871593548
FDS26,OUT045,4239.176320525141
FDZ13,OUT010,-1084.4022235389548
FDS14,OUT049,2593.2836696479844
FDC10,OUT045,2009.4705737448203
FDY16,OUT049,3064.6371657485615
FDJ20,OUT035,2121.51059940682
FDV43,OUT035,770.2203217911756
FDZ32,OUT027,3205.9676494500072
FDR23,OUT046,2735.0516395281174
FDN24,OUT035,873.1556008038742
FDE34,OUT027,4358.763123102353
FDU31,OUT013,3564.927640134696
FDW33,OUT018,1417.5556348356386
FDU26,OUT046,2006.1690273077438
FDE20,OUT027,4234.6838945581185
NCW05,OUT035,1726.440805174012
FDB22,OUT018,2166.1226654043785
FDO56,OUT046,1963.6942226083447
FDA19,OUT027,3540.829977051435
DRI39,OUT045,990.2377465533991
FDH52,OUT018,713.7493942313231
FDZ50,OUT035,3062.0089283717716
NCN42,OUT035,2415.5055887330072
FDB53,OUT013,2352.1186519202893
DRG11,OUT017,1860.8155893754156
DRK11,OUT027,3886.7573778290443
FDQ60,OUT017,2029.3019062801068
FDT36,OUT017,585.0758749676006
DRG25,OUT018,2670.6774644548823
DRJ23,OUT046,3134.0989331101337
FDG05,OUT035,2623.6505774103553
NCK06,OUT018,1634.4401114441189
FDU52,OUT017,2547.984929536513
FDW07,OUT018,1138.7987349069936
NCM17,OUT045,776.3160318342807
FDA22,OUT045,2716.6019300201206
NCA41,OUT018,2812.8864352847613
FDF38,OUT035,835.9878263699165
FDH52,OUT046,1082.691077068488
FDY58,OUT019,1708.6928562587818
FDZ16,OUT045,3180.608168410452
NCM18,OUT017,1033.3863897647498
FDA22,OUT018,2328.374192119958
NCJ43,OUT035,2870.3709363601192
FDI34,OUT027,5163.125335136789
FDG56,OUT046,1075.2161500763414
FDS34,OUT046,1933.6059610927787
DRC01,OUT035,922.7412958609548
FDQ04,OUT035,694.887090938324
FDK04,OUT035,1003.8976273267654
FDT51,OUT049,1850.0086145557634
FDV26,OUT017,3289.0768137574505
FDS04,OUT049,2308.3954793783505
FDW43,OUT018,3419.3747747431025
FDQ28,OUT010,622.6343245839735
NCK06,OUT017,2010.3865017918015
FDS23,OUT018,1659.8556440784632
FDZ36,OUT019,1078.0852136014364
FDE56,OUT018,720.7700985300544
FDW10,OUT027,4274.677802020518
NCN14,OUT045,3007.6179574035996
NCQ18,OUT045,1577.6883212057837
FDW08,OUT017,1830.01419254348
FDU43,OUT035,3903.030681016229
FDR33,OUT010,-109.03687329797413
FDM24,OUT010,533.0259271669265
NCZ05,OUT046,1685.6687897489119
NCV41,OUT035,1883.7211503796352
FDV11,OUT018,2418.744978136625
NCY05,OUT035,665.6449578251668
FDV44,OUT018,2782.0090982575784
FDW32,OUT049,1444.595264401707
NCU18,OUT027,3702.2046716679433
NCC43,OUT035,4078.1528858020047
FDW19,OUT013,1852.756058854242
FDN31,OUT035,3144.8354393786994
FDI48,OUT045,891.0508651283517
FDS24,OUT017,1533.4121474628682
FDF46,OUT049,1927.381921859498
DRG23,OUT017,2541.1843246158223
FDG14,OUT018,2200.9786643177576
NCY30,OUT049,2898.6137831737487
FDO28,OUT018,1681.437944603027
DRD24,OUT035,2347.889470106433
FDI33,OUT049,1513.4805366845285
FDN32,OUT046,3044.115788843663
FDR16,OUT045,3481.186902774043
FDF26,OUT046,2582.6085838718354
NCN29,OUT018,507.66778464140225
FDE20,OUT045,2836.475560283914
FDA46,OUT046,3103.484528577732
FDU28,OUT045,3089.264770377189
FDQ48,OUT045,1678.394600056472
FDV36,OUT013,2059.720362458247
FDR14,OUT018,548.8289514780681
FDP23,OUT017,3457.8926990410746
FDP56,OUT013,858.7797476397527
FDK48,OUT010,-663.5524938718327
FDR48,OUT046,2425.097831345871
NCY29,OUT049,958.9502126107745
FDM22,OUT018,617.3747531219051
DRJ01,OUT013,2576.8606364207517
FDZ43,OUT045,4020.266152234077
FDV03,OUT035,2522.6044759030956
FDX11,OUT027,4340.051153453707
NCA41,OUT027,4546.814322030663
FDE38,OUT017,2799.7172652344507
FDI27,OUT018,521.293619139321
FDN32,OUT013,2977.0822248273453
NCN43,OUT017,2036.835792439966
FDB47,OUT027,4761.981211363383
FDV03,OUT017,2547.6226605331667
NCN30,OUT045,1623.7982170235136
NCV54,OUT010,41.21240741894417
FDV07,OUT013,1801.9950717727188
FDP07,OUT049,3221.376520810778
FDK48,OUT018,865.7709105603126
FDM15,OUT019,510.32898428036333
FDY19,OUT027,3354.507503198105
FDK46,OUT046,4199.516870203566
FDY11,OUT045,1149.2602784729424
FDH09,OUT046,1216.6957975330024
FDO08,OUT027,4149.441990260122
FDU14,OUT013,4060.8220705016156
FDD22,OUT027,3249.051619462889
FDM27,OUT017,2573.4263444382814
FDL02,OUT027,3208.8989014481285
NCA17,OUT035,2448.166384578366
FDE38,OUT019,758.9740069299523
NCG07,OUT049,3035.148912075174
DRC27,OUT013,3998.8671670733347
FDA27,OUT035,4234.417278909616
FDW40,OUT045,2353.2523462151075
DRI11,OUT013,1910.889435214449
FDN50,OUT046,1653.2196193189684
FDR12,OUT046,2800.3391903417505
FDT34,OUT027,3085.7195646547643
FDW11,OUT035,969.2287929549384
NCO30,OUT027,4366.635042386393
FDZ34,OUT017,3146.674509914994
FDU45,OUT017,1946.254994130728
NCD42,OUT035,685.480230643434
FDX25,OUT045,2989.88204518951
NCR29,OUT046,946.6486820586997
FDX43,OUT019,818.939137959077
FDB04,OUT010,-408.90090733234774
FDR49,OUT027,2203.3467866245646
FDS39,OUT018,1967.348646335733
FDW58,OUT045,1789.556964859159
FDG22,OUT019,-1258.7001951658685
FDG31,OUT017,1079.1977146862737
NCV53,OUT027,5298.319710324282
DRJ37,OUT035,2461.1273143171
FDV07,OUT035,1863.6895154510603
FDW52,OUT018,2402.9636977128575
FDT15,OUT045,3040.6894078298246
FDD02,OUT018,1651.3234291184217
FDM16,OUT035,1299.9477879107562
NCE55,OUT046,2790.805322055363
FDB57,OUT018,3323.31345767293
FDQ04,OUT013,693.7080205540569
FDQ47,OUT019,-1508.4861057543303
FDY14,OUT019,2316.30363839454
DRK37,OUT017,3086.21945429492
FDO25,OUT017,3446.3301917568533
FDL57,OUT046,4236.258855118178
NCK29,OUT018,1646.8765305532888
FDK46,OUT027,5639.54107800145
NCB43,OUT010,1036.5968731109115
DRE01,OUT027,5242.96019356617
FDC46,OUT018,2649.0986449944357
FDQ23,OUT045,1655.109019100235
FDX38,OUT049,932.5557121467336
FDG60,OUT018,3450.358243701361
FDW55,OUT017,4101.279012100644
FDP39,OUT013,795.7196858142024
FDB20,OUT018,991.3251572211993
FDV21,OUT017,2057.613650278694
FDZ02,OUT013,1649.5122766348613
FDP19,OUT027,3479.5896560397887
FDA38,OUT035,3993.804235678299
FDH22,OUT045,2069.8884342067176
DRM11,OUT045,4279.243489514993
FDO12,OUT027,4555.938237408487
FDT14,OUT049,2022.6970360685682
FDW34,OUT010,2036.9123696980769
FDG04,OUT027,4472.839372830274
FDW59,OUT018,990.2361917778417
FDR33,OUT018,1474.6475130192957
FDP32,OUT013,2116.3499229027366
FDL13,OUT027,5264.106980466213
FDD22,OUT013,1823.2779412105701
FDV40,OUT027,2620.6734364186686
NCD55,OUT046,697.2703646840619
FDQ20,OUT010,-1163.4014767937297
FDD28,OUT045,996.7337326817105
FDC39,OUT045,3398.2689293952317
NCR17,OUT049,1936.6771291996156
DRO35,OUT018,1619.5232845666542
FDF40,OUT049,4125.270139074293
FDR31,OUT018,2077.521241745764
NCQ41,OUT017,3223.8614713756633
FDP38,OUT046,900.2589546250601
NCU54,OUT027,4744.880139845716
FDG22,OUT018,325.5320752379057
DRK59,OUT013,3790.088469528637
FDC37,OUT046,1729.5408982173522
NCO42,OUT013,2331.546621445412
NCT42,OUT017,2469.655931944333
FDX27,OUT035,1676.9124297869475
FDV40,OUT018,912.7017524967396
FDT45,OUT027,2333.8629054564462
FDS47,OUT019,-667.5314191017014
FDR45,OUT035,3895.4347346311024
FDB03,OUT045,3925.636363801972
FDO49,OUT035,1025.7280074647424
FDU60,OUT027,4128.962671504267
FDB26,OUT018,633.600463795402
FDB46,OUT017,3526.8484264925137
FDQ37,OUT019,1234.4845874070743
FDN03,OUT017,4107.180035118643
NCX30,OUT045,4018.219044619118
FDK32,OUT019,587.5087852735132
DRM47,OUT013,3129.8575092307474
NCO02,OUT046,1108.526660962205
FDP04,OUT013,1062.2800546855578
NCO43,OUT049,1662.759635628452
FDD59,OUT013,1318.2152746585489
