Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU15,OUT035,684.0361448687963
FDQ19,OUT046,3982.542952020276
DRF15,OUT045,2572.0041619516214
DRE25,OUT019,-446.5381894516886
FDK57,OUT018,1618.9547227771345
FDD33,OUT010,1847.8430326876323
FDR34,OUT027,5130.698549932766
FDU04,OUT045,2014.094804259441
FDE35,OUT019,-914.7557476060028
NCD31,OUT035,2650.8497956557676
FDJ56,OUT035,1658.1226450997892
NCU53,OUT046,2670.1622437347414
FDD39,OUT035,3537.903348435786
NCU17,OUT019,-262.6994735360595
FDJ20,OUT046,2055.909142759994
NCW41,OUT018,2223.985052576383
FDL52,OUT035,721.7444538563395
FDS39,OUT035,2319.505723707547
DRJ47,OUT045,2885.723413238671
FDP13,OUT010,-1150.8903636684654
DRK39,OUT010,-483.0841369577993
FDF28,OUT010,214.69997791612332
FDB09,OUT045,2088.923813623269
FDM51,OUT046,1668.4040757630755
DRM49,OUT018,436.02273012549176
DRF23,OUT013,2862.4025795617163
DRH01,OUT035,2805.37249862898
FDH12,OUT027,3106.4805931634564
FDA28,OUT019,133.07860389672078
FDW37,OUT018,1181.8045640051514
FDF02,OUT046,1733.024332827128
DRL37,OUT046,728.6817727987509
NCF43,OUT046,2275.0007561862785
FDH08,OUT010,1831.21969717302
FDR34,OUT019,1824.672882579659
NCK19,OUT049,3145.3968863106147
NCD55,OUT018,375.26167332235127
FDT27,OUT049,3794.1980574121317
FDQ57,OUT045,2429.9154334625146
FDA47,OUT035,2661.008063926789
DRG15,OUT027,2471.249675014231
FDE05,OUT018,2077.537806275437
FDN46,OUT046,1676.1997969845543
FDX27,OUT027,2969.6437523763834
FDT51,OUT045,1861.9221065220845
FDU33,OUT013,772.3119573756867
FDJ16,OUT027,2362.714542506803
FDD20,OUT019,91.490138225402
FDT36,OUT049,549.7080621181485
DRF15,OUT027,3904.0569697457595
FDN52,OUT010,-431.59242006916065
FDC22,OUT027,4505.431716557881
FDX15,OUT045,2587.886736339231
FDT13,OUT013,3065.184026132685
FDU04,OUT017,2027.930327091275
FDU31,OUT019,1620.7231737888187
FDW59,OUT027,2720.3494469732505
NCO29,OUT046,2681.876087937524
FDL15,OUT035,2489.9404084551425
FDI41,OUT049,2405.153254894807
FDQ48,OUT049,1654.260777720232
DRI39,OUT013,947.5230509828216
FDI08,OUT013,4081.3964830035184
FDC21,OUT049,1866.1482452225628
FDF58,OUT035,1093.0776733413295
FDS08,OUT010,1015.5582433421741
FDE47,OUT045,2010.7066404539237
NCP18,OUT019,517.104325051193
NCR41,OUT013,1585.3502548108263
FDA27,OUT013,4164.837983943435
FDA43,OUT035,3185.362096596087
FDA49,OUT045,1491.8914368085552
NCE55,OUT018,2539.210633595063
DRM49,OUT027,2164.1489838456
FDF22,OUT027,4854.24879343312
FDQ15,OUT018,996.8416413624373
NCS54,OUT017,2855.515627683366
NCY05,OUT013,609.173130044599
FDR45,OUT046,3882.393518740253
FDK57,OUT049,1990.2960929303445
FDF41,OUT010,2083.6365383799057
FDV21,OUT046,2075.010155379481
FDD51,OUT046,793.6858836290503
FDF33,OUT046,2082.179969263805
FDA38,OUT046,3895.6905477179535
FDR56,OUT045,3235.202246110566
NCN41,OUT017,2022.4536768116068
FDC60,OUT027,2830.233216999368
FDB47,OUT045,3390.0768577882445
DRH01,OUT013,2804.7817762795385
FDW08,OUT046,1715.4798173436757
FDF38,OUT027,2142.445032841699
FDY32,OUT017,2681.849781078605
FDG34,OUT049,1851.1222655335187
FDG47,OUT019,2235.5940650777884
NCF18,OUT035,3063.7425928831235
FDL39,OUT019,1067.0091365404032
NCH55,OUT035,2059.112460949982
DRJ35,OUT049,1078.9535096417603
FDS44,OUT035,3913.4322521196136
DRE01,OUT018,3516.011781434936
FDY39,OUT013,2990.74142996724
FDY32,OUT018,2294.568833011668
FDR33,OUT027,3220.4865572770577
NCP50,OUT049,1347.885225547052
FDZ47,OUT018,1293.539280661993
FDU57,OUT049,2518.6538525048163
FDY44,OUT013,3192.2578988121386
DRH59,OUT018,934.0557963721785
FDB03,OUT027,5309.609168830802
FDY46,OUT045,3060.4892577358296
FDM39,OUT045,2935.7864708522993
FDY36,OUT035,1256.8184090152245
NCM55,OUT035,3002.8810580144964
FDJ50,OUT010,-941.3561499717925
DRL60,OUT013,2430.881101255425
NCJ54,OUT049,3723.795075716507
FDX59,OUT017,540.1842259083278
FDI07,OUT013,3236.4717843799917
DRF51,OUT010,-1213.5128060815769
FDM14,OUT017,1888.4053445877707
FDP21,OUT045,3120.1916858121112
FDE40,OUT035,1147.04236004624
FDE05,OUT035,2458.830895369074
FDM13,OUT027,3603.7324568216172
FDC34,OUT027,3947.0792689824357
NCI55,OUT018,1655.3858550764708
NCE43,OUT018,2364.8873861030697
FDW58,OUT018,1445.0708573918673
FDG60,OUT045,3782.8546370822114
FDV31,OUT017,2901.2491707734043
FDR47,OUT013,3031.542024133907
FDM60,OUT019,-1231.8278073545234
NCF06,OUT018,3813.816616702903
NCN26,OUT027,3281.910787599916
FDQ59,OUT049,1369.157967399251
FDF09,OUT046,661.6404062831989
NCS06,OUT017,4289.022038951047
FDT44,OUT046,1934.318707077673
FDI19,OUT017,3960.946481008823
FDT22,OUT017,1037.4937827466129
NCF54,OUT027,4126.123203952215
DRG25,OUT045,3030.197791901315
FDB59,OUT017,3250.1158439580304
FDQ37,OUT017,3235.635499169519
FDP56,OUT035,863.1168333517035
FDW44,OUT035,2875.3516636326185
FDJ26,OUT010,1655.0761855390492
FDU43,OUT018,3553.817740837565
FDW33,OUT045,1742.1984628839855
NCX53,OUT027,3720.2975756080614
FDN56,OUT010,525.1254472891387
DRF15,OUT049,2526.8075428308257
FDO33,OUT017,1911.7094222844717
FDZ39,OUT010,-149.31341693416834
NCJ19,OUT017,945.604157402111
FDU01,OUT035,3113.002344903838
FDT12,OUT035,3660.3696479082246
NCM18,OUT018,668.8999196010709
FDP19,OUT017,2128.206364930589
NCR42,OUT049,557.3563705053948
FDN10,OUT046,1950.911158985613
FDG44,OUT017,965.764726559124
FDQ10,OUT046,2797.120443672444
DRH13,OUT049,1732.1011123213266
FDT52,OUT013,3972.1886679463514
FDM56,OUT045,1851.3558296418032
NCO43,OUT010,-225.20855988535277
NCV29,OUT035,2911.889995889813
NCF06,OUT013,4156.272187093495
FDO50,OUT035,1570.5564730398728
FDT59,OUT013,3614.8248025914017
FDX40,OUT027,2005.0892870601601
FDE50,OUT017,3144.616034412944
FDX51,OUT017,3251.9014234360056
NCD30,OUT018,1265.2814502077435
FDK15,OUT013,1605.6761160818642
FDL12,OUT045,1041.878081477369
FDK46,OUT017,4230.70460578229
DRH49,OUT010,-552.1767894429586
FDQ57,OUT046,2405.6290544545755
FDY59,OUT017,1556.7973856913704
FDO09,OUT018,3914.2100983302116
NCG30,OUT035,2047.4271947768193
FDM09,OUT017,2812.759324364555
NCN17,OUT027,3038.4762473596456
NCS42,OUT013,1432.003596562794
FDD02,OUT019,15.026122088494958
FDE34,OUT013,2934.2102633425166
FDU38,OUT045,3172.8540469380714
FDB33,OUT046,2587.059591531757
NCJ29,OUT017,1471.7852455361372
FDZ27,OUT035,894.1952073389511
FDI40,OUT013,1638.7645146735122
FDG22,OUT013,685.7393493282761
FDT51,OUT017,1882.1228331526709
FDF20,OUT018,2904.3700431793277
FDV50,OUT035,2046.5473310523212
FDT02,OUT049,679.4216756762089
DRC49,OUT017,2375.8864909384592
FDF26,OUT049,2557.806824842117
FDV52,OUT035,2016.9521225056578
FDX59,OUT049,530.565360025008
FDV25,OUT035,3659.6924958242325
FDW23,OUT027,2016.1508062965368
FDE53,OUT018,1439.072224729066
FDA19,OUT017,2178.056631356578
FDH22,OUT046,2046.7706644236878
NCO41,OUT013,1596.9610412191578
FDX12,OUT017,3949.693942765909
FDF17,OUT013,3170.7459177723613
FDS11,OUT045,3561.587932375891
FDR51,OUT035,2457.7892194954075
FDT49,OUT010,-143.98338468873953
FDC56,OUT013,1949.9144775673412
FDR13,OUT027,3373.4430623431163
FDQ60,OUT035,1993.8153093905894
FDN38,OUT049,4086.926312627791
NCL29,OUT013,2528.7367161270085
FDO13,OUT027,4100.97852155323
FDE26,OUT018,2043.210219396713
FDA31,OUT010,909.764445238282
FDX14,OUT035,1312.7193010693136
FDA34,OUT045,2828.8116079146785
FDF26,OUT013,2552.8634640263026
FDE38,OUT045,2770.5161750846055
DRI11,OUT046,1904.8438709198654
FDQ60,OUT027,3318.173522823354
FDL21,OUT027,2118.456814903755
DRC12,OUT027,4483.21433039865
FDC47,OUT046,3674.0062672804725
FDE57,OUT045,2325.3785400518154
FDT14,OUT045,2046.4645343923512
NCZ53,OUT046,3073.523522610418
FDE28,OUT018,3398.6437471011523
FDR19,OUT035,2403.673653221751
NCF54,OUT019,847.5203706303246
FDZ08,OUT046,1383.28633521558
NCJ05,OUT018,2173.3088451371714
FDF59,OUT046,2043.2235836527743
NCO05,OUT035,1676.5350763713577
FDW24,OUT018,485.6382476719773
NCX42,OUT018,2346.832253633931
NCA53,OUT035,853.9748594240245
FDI45,OUT019,951.9455297046306
FDG46,OUT046,1900.7125314070017
FDM20,OUT010,2062.882553144733
FDW11,OUT010,-941.004451456879
FDX08,OUT035,2959.5767429039042
NCK17,OUT035,726.5482786478788
FDK32,OUT018,2188.326026047169
NCA42,OUT035,2595.094978733783
DRI01,OUT035,2790.70029252886
NCL55,OUT049,4107.275111462548
DRE25,OUT018,1204.6336856602338
FDD14,OUT017,3023.7893962053204
FDB10,OUT046,3807.980969913069
DRN11,OUT035,2402.1519902011933
FDP38,OUT018,576.9954534453664
NCA30,OUT017,3044.054572184401
FDT15,OUT017,3051.552655807909
NCP55,OUT018,630.1962022021644
FDF12,OUT035,2411.5186606922507
FDM21,OUT018,3806.7064371880933
FDX56,OUT035,3407.2506872185713
FDF10,OUT017,2424.590610435751
FDT32,OUT045,3144.5108419493918
FDM51,OUT018,1357.406716351772
NCR50,OUT018,2158.7217490447274
FDI19,OUT049,3900.3671559800587
FDX21,OUT017,1808.3405971201028
FDR31,OUT035,2449.2255803036896
FDY02,OUT013,4260.7292672524745
NCA29,OUT045,2773.731739897823
NCX17,OUT046,3721.514365290499
FDM12,OUT045,3110.9755794024913
FDI53,OUT027,4002.013323157087
NCU30,OUT049,2653.847547782596
FDC56,OUT027,3362.463397576008
FDK27,OUT018,1672.4369589699809
NCK18,OUT017,2720.6942334966407
FDB52,OUT019,2259.095839096328
DRG25,OUT027,4429.112446467747
FDZ13,OUT049,937.0947810021662
FDB57,OUT019,1738.5530978401448
FDR40,OUT046,1411.36941451235
NCO14,OUT019,-1199.5122246927267
NCN19,OUT045,3113.4400023211892
FDQ28,OUT019,608.8865792929419
FDO13,OUT018,2398.538387452065
FDK48,OUT013,1252.1863852116003
FDU07,OUT018,2164.3825897107454
FDW20,OUT046,2046.855234191953
FDV12,OUT010,-255.95948775746547
FDH24,OUT013,2536.604971004039
FDV59,OUT049,3410.1699978614197
FDK57,OUT045,1989.3035059014364
FDL16,OUT027,2127.5360089246296
NCQ17,OUT046,2506.090321359454
FDJ15,OUT018,2750.8342741548495
FDX24,OUT049,1534.4313011610302
FDT47,OUT046,1546.3711798918594
FDT10,OUT049,1069.830858368301
FDZ37,OUT018,1203.0893285239945
FDW43,OUT027,5151.3297321504
DRN36,OUT017,1598.8366347461579
FDJ14,OUT045,1436.331562493251
FDA32,OUT013,3520.6329125992706
FDJ38,OUT019,1219.2998622250425
FDQ57,OUT017,2449.265896022245
NCQ41,OUT019,1210.4267218195791
FDG56,OUT049,1061.4988824807242
DRC13,OUT027,3437.516554153397
FDV55,OUT035,2398.934050447484
FDQ49,OUT045,2685.791552851275
FDE29,OUT010,-913.1461581415388
FDR03,OUT013,3344.053987080164
FDD45,OUT049,1568.429234602252
FDN38,OUT010,2203.3371067149455
FDT56,OUT046,1015.0316866331959
FDT48,OUT045,3234.7369080728895
FDU03,OUT049,2945.644431520477
FDC56,OUT010,47.07503196815469
NCO43,OUT027,3008.8915866087664
FDQ27,OUT017,1729.4104495766314
FDR03,OUT046,3361.339704239692
DRH23,OUT010,-982.7090405819963
FDG22,OUT045,729.5113836132587
NCJ42,OUT013,1667.6288670228096
FDR24,OUT046,1501.724899931858
FDW60,OUT035,2903.106293277642
FDJ08,OUT013,3064.9005447370564
DRL59,OUT018,599.4127073786794
FDG60,OUT010,1841.8858443736199
FDW27,OUT017,2604.367847998461
FDX14,OUT018,980.7489090040472
FDC20,OUT013,951.9581318344117
NCS29,OUT018,3909.891963946364
FDJ56,OUT046,1635.6025123024338
FDB20,OUT019,-645.5006795673271
FDL28,OUT027,5107.606605924089
FDW01,OUT018,2175.20728006277
FDL03,OUT046,3223.1211596588764
FDX22,OUT049,3442.0693220288904
FDJ21,OUT035,2432.3424350200385
FDR31,OUT045,2479.6530068132033
FDG21,OUT035,2782.4264720312585
FDS22,OUT027,2166.8874676100168
FDK08,OUT035,1699.5679198873986
FDE17,OUT018,2169.500284274118
NCN30,OUT017,1594.0976802737023
FDT50,OUT046,1661.3854965438823
NCX42,OUT049,2644.8694767059624
FDJ12,OUT035,3403.8417800168863
NCA18,OUT027,3273.6243399245122
FDP23,OUT019,1490.3520717282563
FDX12,OUT013,3903.4766576338716
FDN40,OUT018,2141.6858440414253
FDV48,OUT035,1330.9098682628555
NCY54,OUT013,2710.8845891590736
FDL16,OUT010,-1154.524088386188
FDR45,OUT018,3557.060214691577
FDJ52,OUT046,2622.37622372861
DRG01,OUT017,1307.0310140485235
FDP52,OUT013,3746.3104808765456
FDU58,OUT017,3112.512816588356
FDL02,OUT045,1820.2010122236316
FDG28,OUT013,3957.386858640586
FDA19,OUT035,2148.175486938022
FDW46,OUT027,2534.1008682943757
NCD43,OUT049,1679.5318781311598
DRG39,OUT013,900.9966742662418
NCF55,OUT049,601.3997124360103
FDJ07,OUT046,1922.1387962986373
FDE08,OUT046,2459.5605099325476
FDP56,OUT019,-1079.8831169689083
FDT45,OUT045,930.5582122329542
FDF17,OUT018,2825.077376754469
FDX44,OUT046,1468.1266032150143
FDM28,OUT027,4298.374559597054
FDI36,OUT049,3217.7431734667207
FDS07,OUT045,1914.878799641101
FDD36,OUT045,1930.4155017435787
FDW11,OUT046,927.4746968843774
FDN40,OUT049,2506.6610063263633
NCQ18,OUT049,1564.466257618622
NCQ54,OUT017,2721.2580149055757
NCS42,OUT045,1496.4582672753131
DRH39,OUT010,-605.7019220410766
FDC09,OUT027,3147.411902349926
FDT08,OUT010,585.1655429683224
FDC08,OUT035,3735.1125196088833
FDT20,OUT017,703.9559818537346
FDS35,OUT035,997.2713233140166
FDX58,OUT018,2633.959539042715
FDW58,OUT046,1761.1499002864402
DRD27,OUT046,1684.5521463523255
FDH32,OUT019,-329.04794347148254
FDS26,OUT035,4293.830536347485
FDQ31,OUT046,1488.720702924209
FDP11,OUT018,3124.2574440427215
FDD58,OUT017,1680.7627564817212
FDM33,OUT045,3551.8569774630887
FDZ16,OUT049,3181.503381355824
NCS29,OUT010,2368.0175089224394
NCM18,OUT019,-979.3047643520376
FDP11,OUT049,3460.555863838914
NCC42,OUT017,2338.217443224068
DRM23,OUT046,2821.270548970324
NCN55,OUT027,5236.146148090533
FDK46,OUT013,4155.628720187429
FDR01,OUT046,3294.77938352238
NCA05,OUT045,2469.4218687940192
NCP43,OUT017,2922.1220812120882
FDR12,OUT010,897.3566050434156
FDQ01,OUT013,4169.073805556509
FDM13,OUT046,2194.8054812903592
FDQ19,OUT017,4022.256262913961
FDK56,OUT019,1055.5801882629157
NCX06,OUT010,1059.1933192449296
FDO56,OUT027,3383.9281812680565
FDU45,OUT045,1917.9663645829296
FDI16,OUT019,-1018.726423315019
FDL32,OUT046,1888.0652399647515
FDA07,OUT046,2077.7414916582984
FDA14,OUT045,2453.071096829117
FDV46,OUT027,3682.0950867292886
NCO07,OUT035,3472.2075000683835
NCP41,OUT046,1741.6828983979685
FDY60,OUT018,1996.7219815426233
FDN38,OUT017,4155.427091337493
FDO15,OUT046,1273.6598359367708
FDT60,OUT013,1951.3300519027362
FDA55,OUT035,3706.915095193577
FDE02,OUT010,-313.5310133948151
DRJ39,OUT049,3620.3156752056493
FDV34,OUT035,1324.3374679464596
FDS20,OUT027,4387.378294912873
FDF02,OUT027,3102.187390653249
FDW40,OUT017,2393.302019027873
NCB43,OUT046,2984.9362482568667
FDR58,OUT017,1547.8713506990698
DRJ59,OUT035,765.9574221031235
NCD30,OUT017,1641.4557470516665
FDE14,OUT017,1731.5638031269027
FDC28,OUT018,1436.6510392407063
FDU16,OUT018,1094.428718016794
NCD19,OUT035,950.7329008713295
FDU21,OUT046,661.8195218333422
FDV59,OUT027,4808.146431489713
FDU03,OUT045,3006.144179060677
FDC33,OUT010,1403.4393826849255
NCR42,OUT035,608.7472614621074
DRH59,OUT035,1316.9695076420103
NCM31,OUT035,2354.4868126246
FDS50,OUT035,3658.31185534786
FDP39,OUT046,863.7627339263399
FDQ55,OUT013,1958.8904609759484
FDV36,OUT019,78.81631436425141
FDI05,OUT027,2673.5603767469584
FDS45,OUT027,3194.3743844374058
FDA39,OUT045,681.8693331008344
FDC37,OUT010,-128.49678120962835
FDJ60,OUT027,4092.9588173697575
DRQ35,OUT046,2048.6466282736383
NCJ06,OUT046,1935.8956404366727
NCY42,OUT018,2002.0090490488255
DRM37,OUT049,3184.9686062054916
FDR14,OUT045,908.5745023103136
FDE51,OUT049,823.8087684143029
FDT33,OUT017,2793.1497156195855
FDR08,OUT013,1850.852172769084
FDE36,OUT010,775.3286328554686
FDL22,OUT019,-437.58800326067103
FDR44,OUT013,2172.022410719739
FDI56,OUT019,-466.1571484382812
FDE47,OUT010,158.025208557724
FDV27,OUT010,-387.12848127250163
FDV10,OUT049,763.7556831224738
FDC40,OUT045,1394.3934626363698
NCX41,OUT013,3396.5904404637604
NCQ38,OUT027,3108.6001136202904
FDV12,OUT027,3044.213236700105
FDE52,OUT017,1574.0556130297264
FDG20,OUT027,4287.580511031172
FDV16,OUT027,2004.961935603671
FDI32,OUT017,1897.359754108791
FDJ32,OUT049,1071.7171372847934
FDN39,OUT018,2438.437620094084
FDY34,OUT017,2809.66265775845
FDC14,OUT035,818.0971963483698
FDA55,OUT017,3722.460652321044
FDZ50,OUT010,1126.2567237512694
DRG13,OUT049,2679.8586966743715
FDP01,OUT013,2563.916224905801
NCG54,OUT017,2802.253459964186
FDM13,OUT045,2230.2214955576255
NCO18,OUT027,4258.089741210601
NCW41,OUT013,2531.398915333026
FDM52,OUT027,3797.458983228915
NCF55,OUT035,614.5622936860145
FDT09,OUT046,2200.19537456903
NCM19,OUT035,1836.1587843172401
FDW12,OUT018,2083.5674048458004
FDP15,OUT019,2158.9493606887263
FDK36,OUT045,828.6245652490015
FDZ25,OUT035,2900.348925191862
NCW06,OUT049,3107.597228202145
FDW60,OUT046,2912.444865119651
DRC49,OUT013,2331.09178468187
NCT17,OUT035,3097.9969488471015
NCN06,OUT018,2295.919203097352
FDC45,OUT013,2751.6044484363756
DRJ47,OUT019,882.4605870888126
NCF06,OUT045,4169.801396278301
FDE21,OUT010,60.33798942998237
DRG27,OUT013,706.9342786831294
FDW40,OUT049,2334.3701622905664
NCO53,OUT046,2961.079840567334
FDE23,OUT049,776.7753061714247
FDQ16,OUT046,1782.3445517833607
FDS26,OUT045,4241.423406805732
FDZ13,OUT010,-1035.0178784143382
FDS14,OUT049,2586.1715249348254
FDC10,OUT045,2009.7225520224329
FDY16,OUT049,3051.3695552629924
FDJ20,OUT035,2124.6088394441376
FDV43,OUT035,770.0460598857007
FDZ32,OUT027,3180.468237954359
FDR23,OUT046,2741.245865113102
FDN24,OUT035,879.4502792684834
FDE34,OUT027,4345.152784774531
FDU31,OUT013,3570.1742288357127
FDW33,OUT018,1425.9861491731044
FDU26,OUT046,1998.1754372957403
FDE20,OUT027,4204.457786818142
NCW05,OUT035,1739.2662541804511
FDB22,OUT018,2159.456809212288
FDO56,OUT046,1957.5056489427425
FDA19,OUT027,3518.653233378558
DRI39,OUT045,992.8472311204641
FDH52,OUT018,713.1502107603528
FDZ50,OUT035,3060.6487328299754
NCN42,OUT035,2407.3270222572446
FDB53,OUT013,2375.869724684646
DRG11,OUT017,1859.8770562113568
DRK11,OUT027,3857.275344266054
FDQ60,OUT017,2033.1712501611437
FDT36,OUT017,589.5231063500578
DRG25,OUT018,2667.8434628006835
DRJ23,OUT046,3127.7224403066048
FDG05,OUT035,2625.5823941072267
NCK06,OUT018,1629.8777760853363
FDU52,OUT017,2545.331748631823
FDW07,OUT018,1152.9337853671377
NCM17,OUT045,778.1651886445288
FDA22,OUT045,2723.6608693109956
NCA41,OUT018,2812.933452919271
FDF38,OUT035,827.7400132222774
FDH52,OUT046,1076.7198431229226
FDY58,OUT019,1728.6152831351492
FDZ16,OUT045,3194.834071558367
NCM18,OUT017,1033.9039844664767
FDA22,OUT018,2338.9771007286363
NCJ43,OUT035,2864.277454218907
FDI34,OUT027,5145.594623168785
FDG56,OUT046,1072.8716907164617
FDS34,OUT046,1932.5900576895583
DRC01,OUT035,914.1813034287316
FDQ04,OUT035,696.5082672433182
FDK04,OUT035,1000.6149632738307
FDT51,OUT049,1839.018320572959
FDV26,OUT017,3285.823722435698
FDS04,OUT049,2317.495513466136
FDW43,OUT018,3415.533697474206
FDQ28,OUT010,648.8187626091812
NCK06,OUT017,1999.6892346158202
FDS23,OUT018,1680.3825030037915
FDZ36,OUT019,1104.7149150876585
FDE56,OUT018,737.3463853862249
FDW10,OUT027,4244.560025224819
NCN14,OUT045,3012.060552455512
NCQ18,OUT045,1588.9476771632762
FDW08,OUT017,1816.7338629252608
FDU43,OUT035,3900.1026938268606
FDR33,OUT010,-91.33743477686221
FDM24,OUT010,564.2975470897773
NCZ05,OUT046,1683.9022629701285
NCV41,OUT035,1876.469070005167
FDV11,OUT018,2429.6868583066334
NCY05,OUT035,663.9170884241848
FDV44,OUT018,2780.6955569746624
FDW32,OUT049,1444.8260744864583
NCU18,OUT027,3681.3799708600436
NCC43,OUT035,4068.203236900141
FDW19,OUT013,1859.6506125536616
FDN31,OUT035,3144.6400607634587
FDI48,OUT045,888.9378518732101
FDS24,OUT017,1529.8776270747876
FDF46,OUT049,1914.1741310877514
DRG23,OUT017,2540.868990935138
FDG14,OUT018,2201.46926040771
NCY30,OUT049,2890.540540960301
FDO28,OUT018,1674.9526568187684
DRD24,OUT035,2342.105754078206
FDI33,OUT049,1504.540598661517
FDN32,OUT046,3034.3200897304287
FDR16,OUT045,3487.049890687962
FDF26,OUT046,2577.132529427703
NCN29,OUT018,503.9869960425949
FDE20,OUT045,2826.2696621651994
FDA46,OUT046,3109.678087937211
FDU28,OUT045,3093.3227304373668
FDQ48,OUT045,1673.1985110291407
FDV36,OUT013,2062.255496125619
FDR14,OUT018,566.8427346288508
FDP23,OUT017,3456.4087962368485
FDP56,OUT013,867.2953335406837
FDK48,OUT010,-642.6511542147282
FDR48,OUT046,2433.805267628033
NCY29,OUT049,958.9083656859766
FDM22,OUT018,616.1509523224549
DRJ01,OUT013,2597.3897706230928
FDZ43,OUT045,4018.282093020871
FDV03,OUT035,2521.485139891225
FDX11,OUT027,4326.171969808283
NCA41,OUT027,4523.2718836983
FDE38,OUT017,2793.870973863168
FDI27,OUT018,518.9136501424464
FDN32,OUT013,2981.3788111854337
NCN43,OUT017,2025.3222173062659
FDB47,OUT027,4742.899228713124
FDV03,OUT017,2544.991745124624
NCN30,OUT045,1616.9010259085953
NCV54,OUT010,61.47574192810407
FDV07,OUT013,1808.4123974673766
FDP07,OUT049,3222.014814223132
FDK48,OUT018,865.1370961484954
FDM15,OUT019,535.2173045834379
FDY19,OUT027,3330.1815256543177
FDK46,OUT046,4195.822129354126
FDY11,OUT045,1143.18659171957
FDH09,OUT046,1158.325810496768
FDO08,OUT027,4126.566901972188
FDU14,OUT013,4066.8793825263
FDD22,OUT027,3233.9066397389015
FDM27,OUT017,2585.6594554694566
FDL02,OUT027,3193.7832555755012
NCA17,OUT035,2438.4384849571525
FDE38,OUT019,779.925865926697
NCG07,OUT049,3031.1924611816685
DRC27,OUT013,4008.4915114259784
FDA27,OUT035,4225.956012316814
FDW40,OUT045,2358.855174065735
DRI11,OUT013,1917.2005612279027
FDN50,OUT046,1644.4243783047896
FDR12,OUT046,2793.1466204316403
FDT34,OUT027,3081.948858946127
FDW11,OUT035,970.6913468186922
NCO30,OUT027,4339.84525961343
FDZ34,OUT017,3149.946664048355
FDU45,OUT017,1938.1444652843402
NCD42,OUT035,677.255303341839
FDX25,OUT045,2995.5137825860656
NCR29,OUT046,944.1627542257484
FDX43,OUT019,827.6080346263361
FDB04,OUT010,-384.307118941103
FDR49,OUT027,2193.9948305177495
FDS39,OUT018,1965.2965569240187
FDW58,OUT045,1780.3461037010748
FDG22,OUT019,-1239.7632721094296
FDG31,OUT017,1073.0840960123205
NCV53,OUT027,5269.984189656761
DRJ37,OUT035,2460.024361010008
FDV07,OUT035,1856.7900769659464
FDW52,OUT018,2401.799771048949
FDT15,OUT045,3037.7513035489246
FDD02,OUT018,1652.2880472561565
FDM16,OUT035,1293.2163144099904
NCE55,OUT046,2799.7112391395003
FDB57,OUT018,3318.8904152929463
FDQ04,OUT013,708.6556911054522
FDQ47,OUT019,-1449.9233319422847
FDY14,OUT019,2342.721455140516
DRK37,OUT017,3081.116402100277
FDO25,OUT017,3453.436669774006
FDL57,OUT046,4234.327375996532
NCK29,OUT018,1661.0008360861648
FDK46,OUT027,5609.761838066728
NCB43,OUT010,1074.276403464547
DRE01,OUT027,5239.394799984882
FDC46,OUT018,2660.5206709263803
FDQ23,OUT045,1654.07280159137
FDX38,OUT049,924.1187680807489
FDG60,OUT018,3453.9219645847115
FDW55,OUT017,4091.311927373741
FDP39,OUT013,809.2402871263512
FDB20,OUT018,992.0812691083274
FDV21,OUT017,2071.109109869518
FDZ02,OUT013,1654.8496417368115
FDP19,OUT027,3475.4883471903395
FDA38,OUT035,3985.089635272743
FDH22,OUT045,2080.5565309156427
DRM11,OUT045,4278.740717869585
FDO12,OUT027,4526.442805041372
FDT14,OUT049,2026.7598421653584
FDW34,OUT010,2057.4032744602155
FDG04,OUT027,4443.997961747013
FDW59,OUT018,992.069104093559
FDR33,OUT018,1471.9403638223357
FDP32,OUT013,2118.0456974081117
FDL13,OUT027,5234.07739532792
FDD22,OUT013,1840.4904013019623
FDV40,OUT027,2590.4461932639515
NCD55,OUT046,689.4424577468508
FDQ20,OUT010,-1145.4943995841677
FDD28,OUT045,994.665246939956
FDC39,OUT045,3411.0356654363477
NCR17,OUT049,1928.7498971582518
DRO35,OUT018,1617.1388610041558
FDF40,OUT049,4113.673503565598
FDR31,OUT018,2077.4696458838407
NCQ41,OUT017,3212.756046608769
FDP38,OUT046,892.7768024957622
NCU54,OUT027,4730.851508278187
FDG22,OUT018,324.1469869960083
DRK59,OUT013,3803.16303641633
FDC37,OUT046,1722.9309632843851
NCO42,OUT013,2338.2816402005174
NCT42,OUT017,2461.5804726450733
FDX27,OUT035,1663.0687429855625
FDV40,OUT018,908.2909140576712
FDT45,OUT027,2312.021640980529
FDS47,OUT019,-618.683251584971
FDR45,OUT035,3888.9808805882167
FDB03,OUT045,3937.527548286862
FDO49,OUT035,1010.430055636336
FDU60,OUT027,4107.871954502894
FDB26,OUT018,630.7369858785078
FDB46,OUT017,3528.1260618244396
FDQ37,OUT019,1259.4344769900044
FDN03,OUT017,4097.653026399899
NCX30,OUT045,4013.3970551154125
FDK32,OUT019,608.6445535009034
DRM47,OUT013,3137.910308359511
NCO02,OUT046,1107.7989150637386
FDP04,OUT013,1066.4351896929784
NCO43,OUT049,1657.1002152827896
FDD59,OUT013,1333.7328435491218
FDQ10,OUT017,2838.3993010313225
