Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE35,OUT019,178.38954828981852
NCD31,OUT035,2783.0288412301197
FDJ56,OUT035,1664.5882561339877
NCU53,OUT046,2584.5540672973907
FDD39,OUT035,3461.6543388826035
NCU17,OUT019,287.7637377181193
FDJ20,OUT046,2079.8864603046486
NCW41,OUT018,2256.043277245076
FDL52,OUT035,711.7525983630474
FDS39,OUT035,2333.3764245118473
DRJ47,OUT045,2851.463736077766
FDP13,OUT010,94.67565322675209
DRK39,OUT010,256.9968276312409
FDF28,OUT010,316.54193563914015
FDB09,OUT045,2028.683275606067
FDM51,OUT046,1637.0341430154217
DRM49,OUT018,600.2810659330485
DRF23,OUT013,2839.509809567218
DRH01,OUT035,2946.7342988770065
FDH12,OUT027,2667.7625993851616
FDA28,OUT019,320.31205104605823
FDW37,OUT018,1287.2896789901688
FDF02,OUT046,1719.1689939879936
DRL37,OUT046,665.9003566114202
NCF43,OUT046,2170.346722226396
FDH08,OUT010,771.1114425435283
FDR34,OUT019,702.0526319471093
NCK19,OUT049,3117.9319106777534
NCD55,OUT018,402.8805752912026
FDT27,OUT049,3724.1092525549557
FDQ57,OUT045,2357.231168694735
FDA47,OUT035,2635.680345630789
DRG15,OUT027,1857.6084131170198
FDE05,OUT018,2119.7966275165263
FDN46,OUT046,1651.4004145404638
FDX27,OUT027,2534.0578349398784
FDT51,OUT045,1751.3038172321005
FDU33,OUT013,649.9657249906904
FDJ16,OUT027,1755.6853352064102
FDD20,OUT019,333.77889503759786
FDT36,OUT049,646.4237697261914
DRF15,OUT027,3672.257148919745
FDN52,OUT010,241.96336879989866
FDC22,OUT027,5225.513187092557
FDX15,OUT045,2571.292452087339
FDT13,OUT013,3249.8373411842117
FDU04,OUT017,2211.6357573018613
FDU31,OUT019,474.5898833958697
FDW59,OUT027,2131.9016551400255
NCO29,OUT046,2592.333162262861
FDL15,OUT035,2545.385817695774
FDI41,OUT049,2491.506849610771
FDQ48,OUT049,1637.0341430154217
DRI39,OUT013,902.660479817732
FDI08,OUT013,4294.400569033392
FDC21,OUT049,1943.1992408264173
FDF58,OUT035,1136.7567447490942
FDS08,OUT010,476.6254307920784
FDE47,OUT045,2038.66527372849
NCP18,OUT019,301.4648742411706
NCR41,OUT013,1526.6337629649227
FDA27,OUT013,4228.347825218913
FDA43,OUT035,3254.2795950865775
FDA49,OUT045,1292.4899601138613
NCE55,OUT018,2547.4719981269354
DRM49,OUT027,1264.5722381100727
FDF22,OUT027,5459.643639960329
FDQ15,OUT018,1100.8849335258794
NCS54,OUT017,3074.4575621119793
NCY05,OUT013,612.2261570995814
FDR45,OUT046,3966.147838855906
FDK57,OUT049,2147.514812982194
FDF41,OUT010,928.9467148242277
FDV21,OUT046,2077.6513006424507
FDD51,OUT046,797.5825894322782
FDF33,OUT046,2263.2006413002127
FDA38,OUT046,3961.472996636009
FDR56,OUT045,3070.49884138609
NCN41,OUT017,2160.601671179279
FDC60,OUT027,2350.832997660785
FDB47,OUT045,3448.424697974921
DRH01,OUT013,2899.6821522970763
FDW08,OUT046,1651.4004145404638
FDF38,OUT027,1121.1809615766906
FDY32,OUT017,2629.2571729315046
FDG34,OUT049,1642.1075945598745
FDG47,OUT019,695.6932139610187
NCF18,OUT035,3177.8263239575067
FDL39,OUT019,530.7782557509317
NCH55,OUT035,2170.5836693017022
DRJ35,OUT049,959.1716688887924
FDS44,OUT035,3981.925960227677
DRE01,OUT018,3746.4142896190974
FDY39,OUT013,3063.132696895225
FDY32,OUT018,2205.787901503184
FDR33,OUT027,2938.1184713572916
NCP50,OUT049,1279.570597653435
FDZ47,OUT018,1403.9062919860532
FDU57,OUT049,2461.685838341873
FDY44,OUT013,3197.4740773638555
DRH59,OUT018,929.168243462248
FDB03,OUT027,6016.094204796885
FDY46,OUT045,3069.713494458443
FDM39,OUT045,2848.4789675984953
FDY36,OUT035,1301.799141936744
NCM55,OUT035,3200.265728231696
FDJ50,OUT010,148.5284822890296
DRL60,OUT013,2404.6642379863983
NCJ54,OUT049,3724.1092525549557
FDX59,OUT017,685.5947776471139
FDI07,OUT013,3039.5950460845484
DRF51,OUT010,13.220707608204911
FDM14,OUT017,1814.002296877282
FDP21,OUT045,3150.041008072192
FDE40,OUT035,1106.2278972732659
FDE05,OUT035,2545.128086062892
FDM13,OUT027,3202.868650937651
FDC34,OUT027,4077.6728337399973
NCI55,OUT018,1814.565806345072
NCE43,OUT018,2324.054416094123
FDW58,OUT018,1409.9178190411403
FDG60,OUT045,3834.338099733189
FDV31,OUT017,2946.7342988770065
FDR47,OUT013,3115.295368007854
FDM60,OUT019,42.32207996658226
NCF06,OUT018,3645.9631397455278
NCN26,OUT027,2952.43354920678
FDQ59,OUT049,1289.034234844542
FDF09,OUT046,656.3661580879223
NCS06,OUT017,3723.5812888580886
FDT44,OUT046,1944.2802424172185
FDI19,OUT017,4055.6375963979854
FDT22,OUT017,1001.7601745957423
NCF54,OUT027,4891.227376183998
DRG25,OUT045,3150.041008072192
FDB59,OUT017,3437.364379145754
FDQ37,OUT017,3298.8635000538957
FDP56,OUT035,848.1205813567707
FDW44,OUT035,3038.113192473104
FDJ26,OUT010,398.87624930312506
FDU43,OUT018,3316.664360269751
FDW33,OUT045,1603.9673452488005
NCX53,OUT027,3306.905376889754
FDN56,OUT010,380.1394309308908
DRF15,OUT049,2467.8977210573785
FDO33,OUT017,1980.7601904053815
FDZ39,OUT010,286.978390790472
NCJ19,OUT017,944.5415904739767
FDU01,OUT035,3422.3488674980445
FDT12,OUT035,3886.9311669463623
NCM18,OUT018,818.0748400766523
FDP19,OUT017,2154.849870111129
NCR42,OUT049,604.4613508559722
FDN10,OUT046,1943.494895489571
FDG44,OUT017,944.5415904739767
FDQ10,OUT046,2919.268676213146
DRH13,OUT049,1650.6150676128163
FDT52,OUT013,4050.4726887739603
FDM56,OUT045,1741.3218191096773
NCO43,OUT010,355.3920903956652
NCV29,OUT035,3106.6755703545837
NCF06,OUT013,4222.2987454490185
FDO50,OUT035,1517.8555134656092
FDT59,OUT013,4039.961820562607
FDX40,OUT027,1070.6855140783987
FDE50,OUT017,3422.3488674980445
FDX51,OUT017,3369.9856036776882
NCD30,OUT018,1330.1693815897206
FDK15,OUT013,1651.4004145404638
FDL12,OUT045,943.7954537515773
FDK46,OUT017,4214.195503402856
DRH49,OUT010,238.7880900514481
FDQ57,OUT046,2404.6642379863983
FDY59,OUT017,1600.9185105155193
FDO09,OUT018,3815.758912805204
NCG30,OUT035,2116.3664082928126
FDM09,OUT017,2747.5236875224437
NCN17,OUT027,2700.396997015008
NCS42,OUT013,1376.6127158784057
FDD02,OUT019,358.77488111413584
FDE34,OUT013,3146.2833411457887
FDU38,OUT045,3070.49884138609
FDB33,OUT046,2583.5576395993476
NCJ29,OUT017,1376.1561037959884
FDZ27,OUT035,880.5143078548617
FDI40,OUT013,1630.5645286670347
FDG22,OUT013,581.2754131690455
FDT51,OUT017,1915.6159393034018
FDF20,OUT018,2626.693421610371
FDV50,OUT035,2116.3664082928126
FDT02,OUT049,640.3152120074051
DRC49,OUT017,2583.2471371683537
FDF26,OUT049,2478.2567725281574
FDV52,OUT035,2060.1162166363283
FDX59,OUT049,637.6786693375057
FDV25,OUT035,4097.017561185912
FDW23,OUT027,1033.7248920987545
FDE53,OUT018,1402.6628577651059
FDA19,OUT017,2160.601671179279
FDH22,OUT046,2079.8864603046486
NCO41,OUT013,1526.6337629649227
FDX12,OUT017,4206.373240798067
FDF17,OUT013,3117.1465637501065
FDS11,OUT045,3708.230819246413
FDR51,OUT035,2536.6492481483533
FDT49,OUT010,347.75381961034157
FDC56,OUT013,1896.5922013614659
FDR13,OUT027,3048.640498898817
FDQ60,OUT035,2020.399487283636
FDN38,OUT049,3836.520968479895
NCL29,OUT013,2599.200397642625
FDO13,OUT027,4101.475548747456
FDE26,OUT018,2104.141618657768
FDA31,OUT010,458.78565693629804
FDX14,OUT035,1269.405415438653
FDA34,OUT045,2931.791249691515
FDF26,OUT013,2478.2567725281574
FDE38,OUT045,2715.1885871353256
DRI11,OUT046,1950.4921251327235
FDQ60,OUT027,2996.1343560815267
FDL21,OUT027,1023.0350467229329
DRC12,OUT027,5310.329909377098
FDC47,OUT046,3783.2086674433344
FDE57,OUT045,2038.66527372849
FDT14,OUT045,1962.4347664394713
NCZ53,OUT046,3114.8819285127224
FDE28,OUT018,3623.182814654922
FDR19,OUT035,2504.0014058241763
NCF54,OUT019,476.6254307920784
FDZ08,OUT046,1285.6791553722217
NCJ05,OUT018,2079.208271197558
FDF59,OUT046,2076.116344897731
NCO05,OUT035,1735.1003938943634
FDW24,OUT018,571.0553204490138
NCX42,OUT018,2266.9336045843224
NCA53,OUT035,880.5143078548617
FDI45,OUT019,472.85531538516034
FDG46,OUT046,1950.4921251327235
FDM20,OUT010,627.9464369464704
FDW11,OUT010,130.85023172240446
FDX08,OUT035,3122.9234115419954
NCK17,OUT035,722.546906254699
FDK32,OUT018,2141.2535676487223
NCA42,OUT035,2728.8985259855267
DRI01,OUT035,2976.349841499774
NCL55,OUT049,4042.7519149423038
DRE25,OUT018,1330.1693815897206
FDD14,OUT017,3160.6656228438296
FDB10,OUT046,3881.7711690248525
DRN11,OUT035,2539.0118742818872
FDP38,OUT018,604.4044319699681
NCA30,OUT017,3171.4031512582224
FDT15,OUT017,3257.2643635658483
NCP55,OUT018,694.0416751554365
FDF12,OUT035,2463.152913711898
FDM21,OUT018,3637.1182187847194
FDX56,OUT035,3635.975567082326
FDF10,OUT017,2539.0118742818872
FDT32,OUT045,3066.7287259791724
FDM51,OUT018,1418.4252920940821
NCR50,OUT018,2122.3741522240994
FDI19,OUT049,3925.7232275851497
FDX21,OUT017,1679.372889475685
FDR31,OUT035,2648.2772020987886
FDY02,OUT013,4320.146898077742
NCA29,OUT045,2931.791249691515
NCX17,OUT046,3723.6981929329386
FDM12,OUT045,3066.7287259791724
FDI53,OUT027,3932.434934949357
NCU30,OUT049,2569.6966561817603
FDC56,OUT027,3260.162198193673
FDK27,OUT018,1814.565806345072
NCK18,OUT017,2907.464959000021
FDB52,OUT019,716.3185284724905
DRG25,OUT027,5211.529167957843
FDZ13,OUT049,878.3236329496082
FDB57,OUT019,583.1587414316155
FDR40,OUT046,1284.415816238407
NCO14,OUT019,8.604722796781887
NCN19,OUT045,3150.041008072192
FDQ28,OUT019,343.4549828595021
FDO13,OUT018,2171.462787612715
FDK48,OUT013,1268.1235694170464
FDU07,OUT018,2076.2235027182874
FDW20,OUT046,2077.6513006424507
FDV12,OUT010,249.90171031296396
FDH24,OUT013,2666.1497884504806
FDV59,OUT049,3360.7179098647757
FDK57,OUT045,1964.4755258031012
FDL16,OUT027,1356.8167525303274
NCQ17,OUT046,2569.4450608858115
FDJ15,OUT018,2820.741104273067
FDX24,OUT049,1516.4331842339723
FDT47,OUT046,1535.4442485314119
FDT10,OUT049,959.1716688887924
FDZ37,OUT018,1117.1084794238047
FDW43,OUT027,6151.997432833306
DRN36,OUT017,1622.5661174828583
FDJ14,OUT045,1260.0854772146447
FDA32,OUT013,3322.178141651307
FDJ38,OUT019,548.5740103216704
FDQ57,OUT017,2620.9454252204064
NCQ41,OUT019,496.93087974320036
FDG56,OUT049,959.1716688887924
DRC13,OUT027,3247.870683342617
FDV55,OUT035,2583.2471371683537
FDQ49,OUT045,2618.7167191588173
FDE29,OUT010,184.71469680503822
FDR03,OUT013,3614.1996851685767
FDD45,OUT049,1516.4331842339723
FDN38,OUT010,595.0156846581616
FDT56,OUT046,908.0616424858133
FDT48,OUT045,3273.774616775946
FDU03,OUT049,2900.9690481071952
FDC56,OUT010,311.3387604781622
NCO43,OUT027,2703.3817654942786
FDQ27,OUT017,1735.1003938943634
FDR03,OUT046,3531.6075363174436
DRH23,OUT010,170.06506394136508
FDG22,OUT045,606.6850499255478
NCJ42,OUT013,1650.6150676128163
FDR24,OUT046,1388.0597441147943
FDW60,OUT035,3106.6755703545837
FDJ08,OUT013,3117.9319106777534
DRL59,OUT018,579.2819276314949
FDG60,OUT010,565.6942857919556
FDW27,OUT017,2728.704647764345
FDX14,OUT018,1071.6591880418443
FDC20,OUT013,890.5060565306379
NCS29,OUT018,3297.3574279222544
FDJ56,OUT046,1628.1083081458246
FDB20,OUT019,250.29781043831557
FDL28,OUT027,5945.1120487996695
FDW01,OUT018,2093.5797838322187
FDL03,OUT046,2916.405920243536
FDX22,OUT049,3531.6075363174436
FDJ21,OUT035,2593.229135290777
FDR31,OUT045,2365.0076991558444
FDG21,OUT035,2700.0554580202943
FDS22,OUT027,1097.5549447659853
FDK08,OUT035,1674.2994379312322
FDE17,OUT018,2068.968541442253
NCN30,OUT017,1654.9598439809492
FDT50,OUT046,1544.189348920098
NCX42,OUT049,2502.9816154234413
FDJ12,OUT035,3718.1488336009297
NCA18,OUT027,3020.261280658431
FDP23,OUT019,367.79658598912755
FDX12,OUT013,4165.829838196678
FDN40,OUT018,2072.7386568491706
FDV48,OUT035,1364.055923934982
NCY54,OUT013,2866.3287696019634
FDL16,OUT010,111.19401049099841
FDR45,OUT018,3542.7719144372445
FDJ52,OUT046,2576.302678323313
DRG01,OUT017,1364.055923934982
FDP52,OUT013,4023.8747522703907
FDU58,OUT017,3315.855288433095
FDL02,OUT045,1671.7359246963304
FDG28,OUT013,4112.517985225123
FDA19,OUT035,2160.601671179279
FDW46,OUT027,1872.2137598445686
NCD43,OUT049,1650.6150676128163
DRG39,OUT013,771.611583988149
NCF55,OUT049,604.4613508559722
FDJ07,OUT046,1950.4921251327235
FDE08,OUT046,2412.4407684475077
FDP56,OUT019,328.71117221299414
FDT45,OUT045,700.6520158930208
FDF17,OUT018,2740.413590659318
FDX44,OUT046,1291.6707775144414
FDM28,OUT027,4901.286899879069
FDI36,OUT049,3114.9407901272234
FDS07,OUT045,1896.8471731255552
FDD36,OUT045,1903.0590558410602
FDW11,OUT046,956.535126218893
FDN40,OUT049,2454.4308770658386
NCQ18,OUT049,1544.189348920098
NCQ54,OUT017,2907.464959000021
NCS42,OUT045,1340.626674823131
DRH39,OUT010,244.89664777023444
FDC09,OUT027,2756.9051973433825
FDT08,OUT010,350.7099441355365
FDC08,OUT035,4083.1417658338933
FDT20,OUT017,688.2313203170133
FDS35,OUT035,1103.5913546033664
FDX58,OUT018,2768.765021127353
FDW58,OUT046,1642.1075945598745
DRD27,OUT046,1637.0341430154217
FDH32,OUT019,255.30287298104528
FDS26,OUT035,4091.855722015222
FDQ31,OUT046,1291.6707775144414
FDP11,OUT018,3165.9303719228574
FDD58,OUT017,1718.534700817698
FDM33,OUT045,3215.5347439130865
FDZ16,OUT049,3111.508737978469
NCS29,OUT010,1191.985172294723
NCM18,OUT019,205.14931830446133
FDP11,OUT049,3474.356023274289
NCC42,OUT017,2257.816816987215
DRM23,OUT046,2893.258979597792
NCN55,OUT027,6041.800462673808
FDK46,OUT013,4172.099401145505
FDR01,OUT046,3167.3040539475796
NCA05,OUT045,2456.633303149104
NCP43,OUT017,3020.1515286118997
FDR12,OUT010,406.22726585205555
FDQ01,OUT013,4038.73501988519
FDM13,OUT046,2076.116344897731
FDQ19,OUT017,4206.373240798067
FDK56,OUT019,482.14108805245115
NCX06,OUT010,596.8930086595841
FDO56,OUT027,3076.769480986806
FDU45,OUT045,1751.3038172321005
FDI16,OUT019,168.21126533341175
FDL32,OUT046,1944.2802424172185
FDA07,OUT046,2068.13667915895
FDA14,OUT045,2410.482653643292
FDV46,OUT027,3263.7840061207203
NCO07,OUT035,3661.1688620932227
NCP41,OUT046,1642.1075945598745
FDY60,OUT018,1875.9186158645261
FDN38,OUT017,3918.4299589993466
FDO15,OUT046,1184.920089157106
FDT60,OUT013,2076.116344897731
FDA55,OUT035,3932.40612143381
FDE02,OUT010,401.7790446802092
DRJ39,OUT049,3860.0960483203726
FDV34,OUT035,1253.9587058534757
FDS20,OUT027,5127.726450859044
FDF02,OUT027,2771.935691869456
FDW40,OUT017,2203.3418243454435
NCB43,OUT046,3117.9319106777534
FDR58,OUT017,1472.5450703963413
DRJ59,OUT035,751.4012861371729
NCD30,OUT017,1753.9131957950597
FDE14,OUT017,1732.2542992553538
FDC28,OUT018,1399.678089285835
FDU16,OUT018,1076.5044066268163
NCD19,OUT035,1018.8321375466653
FDU21,OUT046,608.0827727720308
FDV59,OUT027,5498.8250107582435
FDU03,OUT045,3178.3924385402274
FDC33,OUT010,485.6388600287684
NCR42,OUT035,648.8002056598878
DRH59,OUT035,1269.405415438653
NCM31,OUT035,2333.3764245118473
FDS50,OUT035,3898.4182310237175
FDP39,OUT046,799.7006388959727
FDQ55,OUT013,1950.4921251327235
FDV36,OUT019,326.7816653944454
FDI05,OUT027,2205.1472095340523
FDS45,OUT027,2694.874292441337
FDA39,OUT045,606.6850499255478
FDC37,OUT010,275.4861492582594
FDJ60,OUT027,4217.556983819599
DRQ35,OUT046,2086.098343020154
NCJ06,OUT046,1950.4921251327235
NCY42,OUT018,2163.2202401759496
DRM37,OUT049,3114.8819285127224
FDR14,OUT045,814.564994798482
FDE51,OUT049,672.0089143302065
FDT33,OUT017,2838.902581118541
FDR08,OUT013,1798.7368865237638
FDE36,OUT010,393.916588596656
FDL22,OUT019,261.9908346081876
FDR44,OUT013,2079.8864603046486
FDI56,OUT019,274.1452578952817
FDE47,OUT010,323.79689691517456
FDV27,OUT010,262.63553750841425
FDV10,OUT049,665.9003566114202
FDC40,OUT045,1232.1375283617717
NCX41,OUT013,3614.1996851685767
NCQ38,OUT027,2703.3817654942786
FDV12,OUT027,2672.4999570311857
FDE52,OUT017,1408.5498302940794
FDG20,OUT027,4850.343777948345
FDV16,OUT027,1070.6855140783987
FDI32,OUT017,2012.1749196151484
FDJ32,OUT049,959.1716688887924
FDN39,OUT018,2297.167112921957
FDY34,OUT017,2907.464959000021
FDC14,OUT035,750.4948551075721
FDA55,OUT017,3932.40612143381
FDZ50,OUT010,510.92766927419854
DRG13,OUT049,2592.333162262861
FDP01,OUT013,2457.9157229349553
NCG54,OUT017,2982.1446433119477
FDM13,OUT045,2028.683275606067
NCO18,OUT027,5041.66926320322
NCW41,OUT013,2611.8255949847057
FDM52,OUT027,3701.1708390270996
NCF55,OUT035,681.1939321579788
FDT09,OUT046,2077.6513006424507
NCM19,OUT035,1876.2249831621584
FDW12,OUT018,2087.36127960596
FDP15,OUT019,702.0769913437388
FDK36,OUT045,735.7980716432367
FDZ25,OUT035,2997.873348747241
NCW06,OUT049,3068.686840783388
FDW60,OUT046,2896.6321701320453
DRC49,OUT013,2498.7618108868055
NCT17,OUT035,3301.4232257962085
NCN06,OUT018,2273.0637472895196
FDC45,OUT013,2893.258979597792
DRJ47,OUT019,458.24996865761165
NCF06,OUT045,4008.5951843871862
FDE21,OUT010,325.3291407489751
DRG27,OUT013,649.9657249906904
FDW40,OUT049,2166.8618763572795
NCO53,OUT046,4383.200054379427
FDE23,OUT049,665.9003566114202
FDQ16,OUT046,1634.85263328384
FDS26,OUT045,3967.226287402396
FDZ13,OUT010,196.364570769963
FDS14,OUT049,2520.199990991446
FDC10,OUT045,1893.077057718637
FDY16,OUT049,3114.8819285127224
FDJ20,OUT035,2116.3664082928126
FDV43,OUT035,707.9415595271503
FDZ32,OUT027,2748.3977242904407
FDR23,OUT046,2830.7842283831005
FDN24,OUT035,821.9318259850701
FDE34,OUT027,5125.318397457234
FDU31,OUT013,3376.3084568959002
FDW33,OUT018,1433.8203537340362
FDU26,OUT046,1943.494895489571
FDE20,OUT027,4417.309772028086
NCW05,OUT035,1679.372889475685
FDB22,OUT018,2122.3741522240994
FDO56,OUT046,1943.494895489571
FDA19,OUT027,3291.412117069298
DRI39,OUT045,860.6285731941504
FDH52,OUT018,744.0052980011674
FDZ50,OUT035,3354.029493639076
NCN42,OUT035,2620.9454252204064
FDB53,OUT013,2454.4308770658386
DRG11,OUT017,1679.372889475685
DRK11,OUT027,3708.425800303134
FDQ60,OUT017,2116.3664082928126
FDT36,OUT017,646.3344997424158
DRG25,OUT018,2820.741104273067
DRJ23,OUT046,3137.5184345938233
FDG05,OUT035,2628.4253843547544
NCK06,OUT018,1814.565806345072
FDU52,OUT017,2535.146087940469
FDW07,OUT018,1112.9851133868858
NCM17,OUT045,632.9498544257913
FDA22,OUT045,2663.6106702426164
NCA41,OUT018,2784.572452889678
FDF38,OUT035,782.8885816056631
FDH52,OUT046,1012.6227306934229
FDY58,OUT019,706.8998398861295
FDZ16,OUT045,3090.0239651224674
NCM18,OUT017,1001.7601745957423
FDA22,OUT018,2300.937228328875
NCJ43,OUT035,2975.0554276576104
FDI34,OUT027,5948.882164206588
FDG56,OUT046,959.1716688887924
FDS34,OUT046,1925.9047802827515
DRC01,OUT035,880.5143078548617
FDQ04,OUT035,669.8557777884498
FDK04,OUT035,979.1834497725398
FDT51,OUT049,1798.7368865237638
FDV26,OUT017,3239.6742483590288
FDS04,OUT049,2166.8618763572795
FDW43,OUT018,3473.670754717662
FDQ28,OUT010,343.4549828595021
NCK06,OUT017,2218.8907185778958
FDS23,OUT018,1812.9212459468135
FDZ36,OUT019,499.9808619082316
FDE56,OUT018,841.1920278419007
FDW10,OUT027,4893.745160223671
NCN14,OUT045,3070.49884138609
NCQ18,OUT045,1522.7045760640963
FDW08,OUT017,1758.9866473395125
FDU43,OUT035,4011.685537837688
FDR33,OUT010,278.4709177375302
FDM24,OUT010,315.6970715173975
NCZ05,OUT046,1647.6302991335456
NCV41,OUT035,1915.6159393034018
FDV11,OUT018,2497.5112970135383
NCY05,OUT035,696.9617616506841
FDV44,OUT018,2784.572452889678
FDW32,OUT049,1297.779335233228
NCU18,OUT027,3260.7547273839423
NCC43,OUT035,4255.434150861757
FDW19,OUT013,1798.7368865237638
FDN31,OUT035,3254.2795950865775
FDI48,OUT045,735.7980716432367
FDS24,OUT017,1472.5450703963413
FDF46,OUT049,1950.4921251327235
DRG23,OUT017,2498.165786330037
FDG14,OUT018,2093.5797838322187
NCY30,OUT049,2896.6321701320453
FDO28,OUT018,1807.3108450690374
DRD24,OUT035,2246.8523827691633
FDI33,OUT049,1388.0597441147943
FDN32,OUT046,3114.8819285127224
FDR16,OUT045,3326.652463992652
FDF26,OUT046,2478.2567725281574
NCN29,OUT018,571.0553204490138
FDE20,OUT045,2743.1528369287184
FDA46,OUT046,3117.9319106777534
FDU28,OUT045,3070.49884138609
FDQ48,OUT045,1589.6010737237584
FDV36,OUT013,2102.0116657982567
FDR14,OUT018,647.7098886447413
FDP23,OUT017,3580.0242077198504
FDP56,OUT013,763.384976805668
FDK48,OUT010,238.7880900514481
FDR48,OUT046,2426.672965723734
NCY29,OUT049,887.3477380394783
FDM22,OUT018,529.1465603892775
DRJ01,OUT013,2599.200397642625
FDZ43,OUT045,3878.2901582934865
FDV03,OUT035,2542.4010492165035
FDX11,OUT027,5097.421357473412
NCA41,OUT027,5310.329909377098
FDE38,OUT017,2847.106982708537
FDI27,OUT018,571.0553204490138
FDN32,OUT013,3225.8255078318907
NCN43,OUT017,2218.8907185778958
FDB47,OUT027,5639.009137669974
FDV03,OUT017,2650.160271760442
NCN30,OUT045,1490.647721909648
NCV54,OUT010,359.03061139129795
FDV07,OUT013,1642.1075945598745
FDP07,OUT049,3118.710905534141
FDK48,OUT018,911.223139085057
FDM15,OUT019,350.7099441355365
FDY19,OUT027,3083.766710629958
FDK46,OUT046,4014.965324475437
FDY11,OUT045,1016.2063222746528
FDH09,OUT046,1007.4160882087255
FDO08,OUT027,4017.0254362318183
FDU14,OUT013,4246.309489080118
FDD22,OUT027,3024.031396065349
FDM27,OUT017,2629.2571729315046
FDL02,OUT027,2771.935691869456
NCA17,OUT035,2620.9454252204064
FDE38,OUT019,304.85072930772975
NCG07,OUT049,3114.1617952708357
DRC27,OUT013,3974.4667074406707
FDA27,OUT035,4201.128117361677
FDW40,OUT045,2119.428807065616
DRI11,OUT013,1950.4921251327235
FDN50,OUT046,1647.7689729738067
FDR12,OUT046,2919.268676213146
FDT34,OUT027,2842.1500499365316
FDW11,OUT035,1041.0204525004394
NCO30,OUT027,5157.5153011029615
FDZ34,OUT017,3239.6742483590288
FDU45,OUT017,2034.9774514142705
NCD42,OUT035,729.3554881487752
FDX25,OUT045,2782.2290116904996
NCR29,OUT046,901.953084767027
FDX43,OUT019,406.94739909394247
FDB04,OUT010,256.9968276312409
FDR49,OUT027,1471.0215156969925
FDS39,OUT018,1875.9186158645261
FDW58,OUT045,1594.6745252682113
FDG22,OUT019,-9.466421529203204
FDG31,OUT017,1104.3630182510033
NCV53,OUT027,6117.352685284268
DRJ37,OUT035,2542.4010492165035
FDV07,OUT035,1883.2222128053108
FDW52,OUT018,2223.509991924899
FDT15,OUT045,3069.713494458443
FDD02,OUT018,1681.242617122082
FDM16,OUT035,1214.3100180793504
NCE55,OUT046,2893.258979597792
FDB57,OUT018,3540.2311813354363
FDQ04,OUT013,642.710763714656
FDQ47,OUT019,9.900054040509323
FDY14,OUT019,884.7749978863577
DRK37,OUT017,3257.2643635658483
FDO25,OUT017,3425.6501118915994
FDL57,OUT046,4068.4260718906858
NCK29,OUT018,1815.557788616713
FDK46,OUT027,6935.079942983929
NCB43,OUT010,493.5576892089473
DRE01,OUT027,6059.172435965336
FDC46,OUT018,2811.513610123166
FDQ23,OUT045,1600.5454556512536
FDX38,OUT049,791.4740317134919
FDG60,OUT018,3434.608253219548
FDW55,OUT017,3757.8481514862
FDP39,OUT013,763.384976805668
FDB20,OUT018,1071.6591880418443
FDV21,OUT017,2154.849870111129
FDZ02,OUT013,1526.6337629649227
FDP19,OUT027,3398.145135708278
FDA38,OUT035,4206.373240798067
FDH22,OUT045,2058.401687448647
DRM11,OUT045,4091.1990214006014
FDO12,OUT027,5240.79179120259
FDT14,OUT049,1944.2802424172185
FDW34,OUT010,669.5895634184185
FDG04,OUT027,5133.719438383768
FDW59,OUT018,1081.1228252329513
FDR33,OUT018,1409.9178190411403
FDP32,OUT013,2102.0116657982567
FDL13,OUT027,6277.834992852434
FDD22,OUT013,1944.2802424172185
FDV40,OUT027,1787.14906899446
NCD55,OUT046,644.3374227287138
FDQ20,OUT010,18.429994060343432
FDD28,OUT045,847.2650541993296
FDC39,OUT045,3383.3598846382724
NCR17,OUT049,1950.4921251327235
DRO35,OUT018,1718.302349613989
FDF40,OUT049,4042.7519149423038
FDR31,OUT018,2071.59463618269
NCQ41,OUT017,3369.9856036776882
FDP38,OUT046,819.4219805663648
NCU54,OUT027,5642.779253076892
FDG22,OUT018,393.5389669014315
DRK59,OUT013,3737.2006353629145
FDC37,OUT046,1642.1075945598745
NCO42,OUT013,2544.9124603926175
NCT42,OUT017,2620.9454252204064
FDX27,OUT035,1633.3122370136102
FDV40,OUT018,921.9132821862136
FDT45,OUT027,1685.3367251713355
FDS47,OUT019,251.9829500741149
FDR45,OUT035,4152.242925553476
FDB03,OUT045,3878.532196852224
FDO49,OUT035,856.3471885392518
FDU60,OUT027,4217.556983819599
FDB26,OUT018,612.631039152449
FDB46,OUT017,3417.419075996137
FDQ37,OUT019,582.3768570627318
FDN03,OUT017,4287.652159104361
NCX30,OUT045,4077.9109945017735
FDK32,OUT019,350.7099441355365
DRM47,OUT013,3117.1465637501065
NCO02,OUT046,1063.6393915663161
FDP04,OUT013,1044.937402053893
NCO43,OUT049,1650.6150676128163
FDD59,OUT013,1268.1235694170464
FDQ10,OUT017,2976.349841499774
FDW45,OUT035,2552.3830473389266
NCK30,OUT049,4084.281134590024
FDU31,OUT018,3149.6972299144654
NCQ17,OUT019,339.2933429790404
FDN01,OUT017,3079.7887296172576
FDZ19,OUT049,2899.6821522970763
DRG37,OUT017,2728.704647764345
FDE32,OUT045,553.6885080066139
FDO34,OUT049,2712.6685995891453
FDM04,OUT019,144.91222017924514
